UTC,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP
2017-04-06 05:30:00.000000,13.960849702,138.419040710,14.805487917,138.657020894,14.731857976,291.435879471,11.204535207,380738874.830,0.462007,0.000000,0.000000
2017-04-06 05:31:00.000000,13.977561999,138.427100843,14.802571698,138.665075218,14.728932820,291.322610430,10.997852889,380763957.774,0.462006,0.000000,0.000000
2017-04-06 05:32:00.000000,13.994274296,138.435176251,14.799654208,138.673144812,14.726006375,291.209731058,10.791020179,380789074.239,0.462005,0.000000,0.000000
2017-04-06 05:33:00.000000,14.010986604,138.443266958,14.796735460,138.681229701,14.723078658,291.097237755,10.584038339,380814223.836,0.462003,0.000000,0.000000
2017-04-06 05:34:00.000000,14.027698901,138.451372876,14.793815508,138.689329796,14.720149721,290.985127158,10.376908936,380839407.148,0.462002,0.000000,0.000000
2017-04-06 05:35:00.000000,14.044411198,138.459494222,14.790894304,138.697445313,14.717219516,290.873395742,10.169633401,380864621.733,0.462001,0.000000,0.000000
2017-04-06 05:36:00.000000,14.061123495,138.467630917,14.787971897,138.705576174,14.714288093,290.762040035,9.962213000,380889868.207,0.462000,0.000000,0.000000
2017-04-06 05:37:00.000000,14.077835792,138.475782978,14.785048304,138.713722397,14.711355468,290.651056606,9.754649082,380915146.161,0.461999,0.000000,0.000000
2017-04-06 05:38:00.000000,14.094548088,138.483950423,14.782123542,138.721883999,14.708421658,290.540442042,9.546942984,380940455.185,0.461998,0.000000,0.000000
2017-04-06 05:39:00.000000,14.111260385,138.492133270,14.779197629,138.730060997,14.705486682,290.430192952,9.339096031,380965794.870,0.461997,0.000000,0.000000
2017-04-06 05:40:00.000000,14.127972682,138.500331534,14.776270582,138.738253409,14.702550556,290.320305968,9.131109535,380991164.803,0.461995,0.000000,0.000000
2017-04-06 05:41:00.000000,14.144684979,138.508545232,14.773342417,138.746461249,14.699613297,290.210777742,8.922984797,381016564.574,0.461994,0.000000,0.000000
2017-04-06 05:42:00.000000,14.161397276,138.516774380,14.770413153,138.754684535,14.696674923,290.101604948,8.714723104,381041993.771,0.461993,0.000000,0.000000
2017-04-06 05:43:00.000000,14.178109573,138.525018995,14.767482807,138.762923283,14.693735451,289.992784279,8.506325735,381067451.981,0.461992,0.000000,0.000000
2017-04-06 05:44:00.000000,14.194821881,138.533279001,14.764551426,138.771177417,14.690794929,289.884312364,8.297793715,381092939.834,0.461991,0.000000,0.000000
2017-04-06 05:45:00.000000,14.211534178,138.541554595,14.761618967,138.779447134,14.687853312,289.776186110,8.089128774,381118454.834,0.461990,0.000000,0.000000
2017-04-06 05:46:00.000000,14.228246475,138.549845701,14.758685477,138.787732359,14.684910650,289.668402185,7.880331916,381143997.607,0.461989,0.000000,0.000000
2017-04-06 05:47:00.000000,14.244958772,138.558152334,14.755750975,138.796033106,14.681966959,289.560957364,7.671404371,381169567.741,0.461988,0.000000,0.000000
2017-04-06 05:48:00.000000,14.261671069,138.566474508,14.752815476,138.804349390,14.679022255,289.453848440,7.462347360,381195164.821,0.461986,0.000000,0.000000
2017-04-06 05:49:00.000000,14.278383366,138.574812237,14.749878998,138.812681225,14.676076558,289.347072228,7.253162091,381220788.431,0.461985,0.000000,0.000000
2017-04-06 05:50:00.000000,14.295095663,138.583165536,14.746941559,138.821028624,14.673129883,289.240625559,7.043849761,381246438.157,0.461984,0.000000,0.000000
2017-04-06 05:51:00.000000,14.311807959,138.591534418,14.744003176,138.829391602,14.670182249,289.134505285,6.834411557,381272113.583,0.461983,0.000000,0.000000
2017-04-06 05:52:00.000000,14.328520256,138.599918798,14.741063898,138.837770074,14.667233704,289.028708263,6.624848557,381297815.317,0.461982,0.000000,0.000000
2017-04-06 05:53:00.000000,14.345232553,138.608318885,14.738123678,138.846164247,14.664284201,288.923231408,6.415162123,381323540.894,0.461981,0.000000,0.000000
2017-04-06 05:54:00.000000,14.361944850,138.616734593,14.735182566,138.854574037,14.661333790,288.818071612,6.205353311,381349290.922,0.461980,0.000000,0.000000
2017-04-06 05:55:00.000000,14.378657158,138.625165940,14.732240576,138.862999463,14.658382486,288.713225730,5.995423126,381375065.000,0.461979,0.000000,0.000000
2017-04-06 05:56:00.000000,14.395369455,138.633612928,14.729297731,138.871440525,14.655430311,288.608690847,5.785372984,381400862.677,0.461977,0.000000,0.000000
2017-04-06 05:57:00.000000,14.412081741,138.642075575,14.726354045,138.879897240,14.652477280,288.504463921,5.575204015,381426683.535,0.461976,0.000000,0.000000
2017-04-06 05:58:00.000000,14.428794038,138.650553890,14.723409535,138.888369620,14.649523409,288.400541788,5.364917041,381452527.189,0.461975,0.000000,0.000000
2017-04-06 05:59:00.000000,14.445506335,138.659047788,14.720464252,138.896857579,14.646568748,288.296921503,5.154513214,381478394.226,0.461974,0.000000,0.000000
2017-04-06 06:00:00.000000,14.462218631,138.667557475,14.717518147,138.905361322,14.643613250,288.193600099,4.943993825,381504282.183,0.461973,0.000000,0.000000
2017-04-06 06:01:00.000000,14.478930928,138.676082863,14.714571270,138.913880762,14.640656965,288.090574593,4.733359863,381530191.662,0.461972,0.000000,0.000000
2017-04-06 06:02:00.000000,14.495643225,138.684623964,14.711623638,138.922415910,14.637699909,287.987842029,4.522612402,381556122.244,0.461971,0.000000,0.000000
2017-04-06 06:03:00.000000,14.512355522,138.693180787,14.708675270,138.930966777,14.634742100,287.885399468,4.311752508,381582073.508,0.461970,0.000000,0.000000
2017-04-06 06:04:00.000000,14.529067819,138.701753341,14.705726181,138.939533370,14.631783555,287.783243986,4.100781239,381608045.036,0.461968,0.000000,0.000000
2017-04-06 06:05:00.000000,14.545780116,138.710341637,14.702776389,138.948115701,14.628824292,287.681372675,3.889699643,381634036.406,0.461967,0.000000,0.000000
2017-04-06 06:06:00.000000,14.562492424,138.718945592,14.699825941,138.956713687,14.625864357,287.579782566,3.678508517,381660048.237,0.461966,0.000000,0.000000
2017-04-06 06:07:00.000000,14.579204721,138.727565398,14.696874795,138.965327520,14.622903708,287.478470939,3.467209373,381686078.028,0.461965,0.000000,0.000000
2017-04-06 06:08:00.000000,14.595917018,138.736200971,14.693922997,138.973957116,14.619942391,287.377434852,3.255802989,381712126.398,0.461964,0.000000,0.000000
2017-04-06 06:09:00.000000,14.612629315,138.744852321,14.690970565,138.982602484,14.616980424,287.276671460,3.044290379,381738192.926,0.461963,0.000000,0.000000
2017-04-06 06:10:00.000000,14.629341612,138.753519454,14.688017515,138.991263631,14.614017825,287.176177930,2.832672546,381764277.189,0.461962,0.000000,0.000000
2017-04-06 06:11:00.000000,14.646053909,138.762202379,14.685063866,138.999940567,14.611054609,287.075951445,2.620950483,381790378.765,0.461960,0.000000,0.000000
2017-04-06 06:12:00.000000,14.662766205,138.770901006,14.682109666,139.008633200,14.608090828,286.975989192,2.409125079,381816498.254,0.461959,0.000000,0.000000
2017-04-06 06:13:00.000000,14.679478502,138.779615536,14.679154867,139.017341732,14.605126432,286.876288402,2.197197508,381842633.189,0.461958,0.000000,0.000000
2017-04-06 06:14:00.000000,14.696190799,138.788345878,14.676199521,139.026066073,14.602161472,286.776846288,1.985168642,381868784.169,0.461957,0.000000,0.000000
2017-04-06 06:15:00.000000,14.712903096,138.797092040,14.673243642,139.034806230,14.599195965,286.677660090,1.773039441,381894950.772,0.461956,0.000000,0.000000
2017-04-06 06:16:00.000000,14.729615393,138.805854028,14.670287249,139.043562208,14.596229928,286.578727059,1.560810858,381921132.574,0.461955,0.000000,0.000000
2017-04-06 06:17:00.000000,14.746327690,138.814631846,14.667330359,139.052334013,14.593263377,286.480044459,1.348483838,381947329.151,0.461954,0.000000,0.000000
2017-04-06 06:18:00.000000,14.763039998,138.823425411,14.664373019,139.061121561,14.590296361,286.381609495,1.136059078,381973541.119,0.461953,0.000000,0.000000
2017-04-06 06:19:00.000000,14.779752295,138.832234909,14.661415185,139.069925038,14.587328836,286.283419605,0.923537988,381999765.976,0.461951,0.000000,0.000000
2017-04-06 06:20:00.000000,14.796464592,138.841060254,14.658456905,139.078744358,14.584360849,286.185472020,0.710921249,382026004.337,0.461950,0.000000,0.000000
2017-04-06 06:21:00.000000,14.813176889,138.849901451,14.655498196,139.087579527,14.581392416,286.087764053,0.498209775,382052255.778,0.461949,0.000000,0.000000
2017-04-06 06:22:00.000000,14.829889186,138.858758505,14.652539075,139.096430548,14.578423556,285.990293033,0.285404471,382078519.874,0.461948,0.000000,0.000000
2017-04-06 06:23:00.000000,14.846601482,138.867631419,14.649579558,139.105297426,14.575454286,285.893056300,0.072506237,382104796.200,0.461947,0.000000,0.000000
2017-04-06 06:24:00.000000,14.863313779,138.876520100,14.646619696,139.114180068,14.572484653,285.796051196,-0.140484135,382131085.354,0.461946,0.000000,0.000000
2017-04-06 06:25:00.000000,14.880026076,138.885424747,14.643659440,139.123078671,14.569514612,285.699275100,-0.353565564,382157384.868,0.461945,0.000000,0.000000
2017-04-06 06:26:00.000000,14.896738373,138.894345265,14.640698840,139.131993142,14.566544211,285.602725379,-0.566737271,382183695.339,0.461944,0.000000,0.000000
2017-04-06 06:27:00.000000,14.913450670,138.903281656,14.637737912,139.140923483,14.563573466,285.506399419,-0.779998388,382210016.340,0.461942,0.000000,0.000000
2017-04-06 06:28:00.000000,14.930162967,138.912233925,14.634776675,139.149869698,14.560602396,285.410294614,-0.993348051,382236347.448,0.461941,0.000000,0.000000
2017-04-06 06:29:00.000000,14.946875275,138.921201982,14.631815174,139.158831697,14.557631047,285.314408300,-1.206785648,382262689.274,0.461940,0.000000,0.000000
2017-04-06 06:30:00.000000,14.963587572,138.930186012,14.628853366,139.167809665,14.554659376,285.218738038,-1.420309845,382289039.317,0.461939,0.000000,0.000000
2017-04-06 06:31:00.000000,14.980299869,138.939185924,14.625891299,139.176803513,14.551687429,285.123281183,-1.633920044,382315398.190,0.461938,0.000000,0.000000
2017-04-06 06:32:00.000000,14.997012166,138.948201722,14.622928989,139.185813242,14.548715225,285.028035173,-1.847615408,382341765.467,0.461937,0.000000,0.000000
2017-04-06 06:33:00.000000,15.013724451,138.957233405,14.619966454,139.194838854,14.545742779,284.932997521,-2.061394960,382368140.706,0.461936,0.000000,0.000000
2017-04-06 06:34:00.000000,15.030436748,138.966280975,14.617003709,139.203880349,14.542770108,284.838165553,-2.275258178,382394523.513,0.461934,0.000000,0.000000
2017-04-06 06:35:00.000000,15.047149045,138.975344336,14.614040805,139.212937631,14.539797262,284.743536793,-2.489204196,382420914.468,0.461933,0.000000,0.000000
2017-04-06 06:36:00.000000,15.063861342,138.984423681,14.611077692,139.222010894,14.536824192,284.649108732,-2.703232007,382447311.103,0.461932,0.000000,0.000000
2017-04-06 06:37:00.000000,15.080573639,138.993518915,14.608114421,139.231100042,14.533850949,284.554878847,-2.917340908,382473714.014,0.461931,0.000000,0.000000
2017-04-06 06:38:00.000000,15.097285936,139.002630036,14.605151009,139.240205075,14.530877548,284.460844632,-3.131530102,382500122.773,0.461930,0.000000,0.000000
2017-04-06 06:39:00.000000,15.113998233,139.011757044,14.602187471,139.249325992,14.527904006,284.367003587,-3.345798799,382526536.955,0.461929,0.000000,0.000000
2017-04-06 06:40:00.000000,15.130710541,139.020899848,14.599223855,139.258462700,14.524930371,284.273353155,-3.560146460,382552957.171,0.461928,0.000000,0.000000
2017-04-06 06:41:00.000000,15.147422838,139.030058628,14.596260118,139.267615382,14.521956599,284.179890993,-3.774571819,382579380.921,0.461927,0.000000,0.000000
2017-04-06 06:42:00.000000,15.164135134,139.039233293,14.593296305,139.276783945,14.518982736,284.086614558,-3.989074349,382605808.815,0.461925,0.000000,0.000000
2017-04-06 06:43:00.000000,15.180847431,139.048423839,14.590332434,139.285968386,14.516008800,283.993521384,-4.203653284,382632240.428,0.461924,0.000000,0.000000
2017-04-06 06:44:00.000000,15.197559728,139.057630266,14.587368522,139.295168705,14.513034806,283.900609012,-4.418307863,382658675.333,0.461923,0.000000,0.000000
2017-04-06 06:45:00.000000,15.214272025,139.066852474,14.584404618,139.304384802,14.510060805,283.807874987,-4.633037433,382685114.124,0.461922,0.000000,0.000000
2017-04-06 06:46:00.000000,15.230984322,139.076090655,14.581440672,139.313616869,14.507086748,283.715316875,-4.847841045,382711554.336,0.461921,0.000000,0.000000
2017-04-06 06:47:00.000000,15.247696619,139.085344708,14.578476735,139.322864805,14.504112684,283.622932235,-5.062718056,382737996.563,0.461920,0.000000,0.000000
2017-04-06 06:48:00.000000,15.264408916,139.094614632,14.575512823,139.332128608,14.501138629,283.530718636,-5.277667729,382764440.378,0.461919,0.000000,0.000000
2017-04-06 06:49:00.000000,15.281121213,139.103900421,14.572548953,139.341408274,14.498164600,283.438673654,-5.492689332,382790885.355,0.461918,0.000000,0.000000
2017-04-06 06:50:00.000000,15.297833509,139.113201976,14.569585173,139.350703703,14.495190647,283.346794867,-5.707782238,382817332.087,0.461916,0.000000,0.000000
2017-04-06 06:51:00.000000,15.314545818,139.122519494,14.566621433,139.360015091,14.492216718,283.255079813,-5.922945672,382843778.129,0.461915,0.000000,0.000000
2017-04-06 06:52:00.000000,15.331258114,139.131852859,14.563657786,139.369342324,14.489242867,283.163526204,-6.138178729,382870224.038,0.461914,0.000000,0.000000
2017-04-06 06:53:00.000000,15.347970411,139.141202075,14.560694247,139.378685405,14.486269109,283.072131579,-6.353480842,382896669.406,0.461913,0.000000,0.000000
2017-04-06 06:54:00.000000,15.364682708,139.150567136,14.557730832,139.388044328,14.483295459,282.980893542,-6.568851307,382923113.808,0.461912,0.000000,0.000000
2017-04-06 06:55:00.000000,15.381395005,139.159947939,14.554767590,139.397418990,14.480321967,282.889809701,-6.784289522,382949557.835,0.461911,0.000000,0.000000
2017-04-06 06:56:00.000000,15.398107302,139.169344675,14.551804472,139.406809582,14.477348584,282.798877680,-6.999794594,382975999.027,0.461910,0.000000,0.000000
2017-04-06 06:57:00.000000,15.414819599,139.178757240,14.548841528,139.416216000,14.474375359,282.708095096,-7.215365931,383002437.976,0.461909,0.000000,0.000000
2017-04-06 06:58:00.000000,15.431531896,139.188185628,14.545878773,139.425638239,14.471402308,282.617459574,-7.431002849,383028874.256,0.461907,0.000000,0.000000
2017-04-06 06:59:00.000000,15.448244193,139.197629833,14.542916224,139.435076292,14.468429448,282.526968743,-7.646704667,383055307.444,0.461906,0.000000,0.000000
2017-04-06 07:00:00.000000,15.464956489,139.207089848,14.539953898,139.444530152,14.465456796,282.436620238,-7.862470709,383081737.113,0.461905,0.000000,0.000000
2017-04-06 07:01:00.000000,15.481668786,139.216565569,14.536991843,139.453999716,14.462484399,282.346411690,-8.078300405,383108163.856,0.461904,0.000000,0.000000
2017-04-06 07:02:00.000000,15.498381083,139.226057185,14.534030010,139.463485171,14.459512210,282.256340752,-8.294192888,383134585.214,0.461903,0.000000,0.000000
2017-04-06 07:03:00.000000,15.515093391,139.235564596,14.531068446,139.472986419,14.456540274,282.166405002,-8.510147740,383161001.797,0.461902,0.000000,0.000000
2017-04-06 07:04:00.000000,15.531805688,139.245087782,14.528107171,139.482503440,14.453568613,282.076602210,-8.726164016,383187413.145,0.461901,0.000000,0.000000
2017-04-06 07:05:00.000000,15.548517985,139.254626742,14.525146200,139.492036232,14.450597240,281.986929967,-8.942241208,383213818.852,0.461899,0.000000,0.000000
2017-04-06 07:06:00.000000,15.565230282,139.264181370,14.522185582,139.501584690,14.447626205,281.897385922,-9.158378767,383240219.510,0.461898,0.000000,0.000000
2017-04-06 07:07:00.000000,15.581942579,139.273751853,14.519225266,139.511148999,14.444655458,281.807967741,-9.374575848,383266612.662,0.461897,0.000000,0.000000
2017-04-06 07:08:00.000000,15.598654864,139.283338083,14.516265304,139.520729054,14.441685048,281.718673139,-9.590831763,383292998.884,0.461896,0.000000,0.000000
2017-04-06 07:09:00.000000,15.615367161,139.292940054,14.513305708,139.530324846,14.438714991,281.629499656,-9.807146176,383319377.786,0.461895,0.000000,0.000000
2017-04-06 07:10:00.000000,15.632079458,139.302557754,14.510346497,139.539936366,14.435745303,281.540445016,-10.023518306,383345748.928,0.461894,0.000000,0.000000
2017-04-06 07:11:00.000000,15.648791755,139.312191076,14.507387719,139.549563505,14.432776033,281.451506879,-10.239947626,383372112.903,0.461893,0.000000,0.000000
2017-04-06 07:12:00.000000,15.665504052,139.321840207,14.504429325,139.559206451,14.429807132,281.362682922,-10.456433313,383398467.256,0.461892,0.000000,0.000000
2017-04-06 07:13:00.000000,15.682216349,139.331505039,14.501471363,139.568865094,14.426838648,281.273970806,-10.672974847,383424812.579,0.461890,0.000000,0.000000
2017-04-06 07:14:00.000000,15.698928657,139.341185566,14.498513846,139.578539432,14.423870595,281.185368141,-10.889571758,383451148.469,0.461889,0.000000,0.000000
2017-04-06 07:15:00.000000,15.715640954,139.350881767,14.495556796,139.588229440,14.420902994,281.096872716,-11.106223146,383477474.468,0.461888,0.000000,0.000000
2017-04-06 07:16:00.000000,15.732353251,139.360593636,14.492600226,139.597935115,14.417935858,281.008482142,-11.322928547,383503790.170,0.461887,0.000000,0.000000
2017-04-06 07:17:00.000000,15.749065547,139.370321064,14.489644185,139.607656346,14.414969235,280.920194085,-11.539687459,383530096.171,0.461886,0.000000,0.000000
2017-04-06 07:18:00.000000,15.765777844,139.380064235,14.486688623,139.617393318,14.412003077,280.832006223,-11.756499080,383556390.017,0.461885,0.000000,0.000000
2017-04-06 07:19:00.000000,15.782490141,139.389823040,14.483733588,139.627145922,14.409037432,280.743916223,-11.973362915,383582672.303,0.461884,0.000000,0.000000
2017-04-06 07:20:00.000000,15.799202438,139.399597467,14.480779097,139.636914145,14.406072315,280.655921755,-12.190278372,383608942.607,0.461883,0.000000,0.000000
2017-04-06 07:21:00.000000,15.815914735,139.409387503,14.477825165,139.646697975,14.403107743,280.568020488,-12.407244860,383635200.510,0.461881,0.000000,0.000000
2017-04-06 07:22:00.000000,15.832627032,139.419193038,14.474871840,139.656497302,14.400143764,280.480210088,-12.624261896,383661446.605,0.461880,0.000000,0.000000
2017-04-06 07:23:00.000000,15.849339329,139.429014254,14.471919073,139.666312309,14.397180328,280.392488229,-12.841328695,383687678.442,0.461879,0.000000,0.000000
2017-04-06 07:24:00.000000,15.866051626,139.438851042,14.468966913,139.676142884,14.394217483,280.304852573,-13.058444780,383713896.617,0.461878,0.000000,0.000000
2017-04-06 07:25:00.000000,15.882763934,139.448703393,14.466015372,139.685989021,14.391255244,280.217300727,-13.275609720,383740100.728,0.461877,0.000000,0.000000
2017-04-06 07:26:00.000000,15.899476230,139.458571281,14.463064471,139.695850693,14.388293630,280.129830470,-13.492822652,383766290.319,0.461876,0.000000,0.000000
2017-04-06 07:27:00.000000,15.916188527,139.468454698,14.460114224,139.705727893,14.385332654,280.042439405,-13.710083153,383792464.991,0.461875,0.000000,0.000000
2017-04-06 07:28:00.000000,15.932900824,139.478353533,14.457164677,139.715620507,14.382372365,279.955125188,-13.927390758,383818625.339,0.461873,0.000000,0.000000
2017-04-06 07:29:00.000000,15.949613121,139.488267966,14.454215782,139.725528719,14.379412714,279.867885479,-14.144744703,383844768.915,0.461872,0.000000,0.000000
2017-04-06 07:30:00.000000,15.966325418,139.498197885,14.451267587,139.735452414,14.376453747,279.780717929,-14.362144528,383870896.317,0.461871,0.000000,0.000000
2017-04-06 07:31:00.000000,15.983037715,139.508143275,14.448320107,139.745391579,14.373495481,279.693620186,-14.579589677,383897007.126,0.461870,0.000000,0.000000
2017-04-06 07:32:00.000000,15.999750012,139.518104121,14.445373357,139.755346197,14.370537931,279.606589899,-14.797079597,383923100.926,0.461869,0.000000,0.000000
2017-04-06 07:33:00.000000,16.016462308,139.528080407,14.442427353,139.765316254,14.367581113,279.519624709,-15.014613737,383949177.300,0.461868,0.000000,0.000000
2017-04-06 07:34:00.000000,16.033174605,139.538072018,14.439482144,139.775301634,14.364625075,279.432722254,-15.232191649,383975236.845,0.461867,0.000000,0.000000
2017-04-06 07:35:00.000000,16.049886902,139.548079136,14.436537678,139.785302519,14.361669766,279.345880172,-15.449812587,384001277.118,0.461866,0.000000,0.000000
2017-04-06 07:36:00.000000,16.066599210,139.558101652,14.433594003,139.795318801,14.358715233,279.259096033,-15.667476255,384027298.733,0.461864,0.000000,0.000000
2017-04-06 07:37:00.000000,16.083311507,139.568139536,14.430651136,139.805350449,14.355761495,279.172367579,-15.885181822,384053301.242,0.461863,0.000000,0.000000
2017-04-06 07:38:00.000000,16.100023804,139.578192778,14.427709092,139.815397453,14.352808564,279.085692372,-16.102928896,384079284.246,0.461862,0.000000,0.000000
2017-04-06 07:39:00.000000,16.116736101,139.588261361,14.424767886,139.825459796,14.349856458,278.999068029,-16.320716944,384105247.331,0.461861,0.000000,0.000000
2017-04-06 07:40:00.000000,16.133448398,139.598345267,14.421827532,139.835537461,14.346905190,278.912492158,-16.538545433,384131190.083,0.461860,0.000000,0.000000
2017-04-06 07:41:00.000000,16.150160695,139.608444380,14.418888080,139.845630332,14.343954809,278.825962362,-16.756413935,384157113.102,0.461859,0.000000,0.000000
2017-04-06 07:42:00.000000,16.166872991,139.618558879,14.415949477,139.855738587,14.341005264,278.739476241,-16.974321720,384183013.947,0.461858,0.000000,0.000000
2017-04-06 07:43:00.000000,16.183585288,139.628688648,14.413011773,139.865862109,14.338056603,278.653031387,-17.192268366,384208893.221,0.461857,0.000000,0.000000
2017-04-06 07:44:00.000000,16.200297574,139.638833666,14.410074983,139.876000880,14.335108842,278.566625441,-17.410253198,384234750.492,0.461855,0.000000,0.000000
2017-04-06 07:45:00.000000,16.217009871,139.648993918,14.407139120,139.886154883,14.332161994,278.480255864,-17.628276000,384260585.384,0.461854,0.000000,0.000000
2017-04-06 07:46:00.000000,16.233722168,139.659169382,14.404204200,139.896324097,14.329216075,278.393920285,-17.846336102,384286397.467,0.461853,0.000000,0.000000
2017-04-06 07:47:00.000000,16.250434465,139.669360039,14.401270238,139.906508503,14.326271101,278.307616267,-18.064432988,384312186.332,0.461852,0.000000,0.000000
2017-04-06 07:48:00.000000,16.267146773,139.679565780,14.398337280,139.916707990,14.323327117,278.221341306,-18.282566393,384337952.596,0.461851,0.000000,0.000000
2017-04-06 07:49:00.000000,16.283859069,139.689786766,14.395405279,139.926922722,14.320384075,278.135093066,-18.500735311,384363693.791,0.461850,0.000000,0.000000
2017-04-06 07:50:00.000000,16.300571366,139.700022886,14.392474281,139.937152586,14.317442022,278.048869026,-18.718939478,384389410.537,0.461849,0.000000,0.000000
2017-04-06 07:51:00.000000,16.317283663,139.710274120,14.389544300,139.947397563,14.314500973,277.962666715,-18.937178389,384415102.425,0.461848,0.000000,0.000000
2017-04-06 07:52:00.000000,16.333995960,139.720540447,14.386615351,139.957657525,14.311560979,277.876483653,-19.155451646,384440769.047,0.461846,0.000000,0.000000
2017-04-06 07:53:00.000000,16.350708257,139.730821847,14.383687449,139.967932664,14.308621982,277.790317351,-19.373758528,384466409.994,0.461845,0.000000,0.000000
2017-04-06 07:54:00.000000,16.367420554,139.741118297,14.380760608,139.978222854,14.305684032,277.704165309,-19.592098641,384492024.858,0.461844,0.000000,0.000000
2017-04-06 07:55:00.000000,16.384132851,139.751429679,14.377834877,139.988527973,14.302747178,277.618025016,-19.810471587,384517614.246,0.461843,0.000000,0.000000
2017-04-06 07:56:00.000000,16.400845147,139.761756168,14.374910204,139.998848198,14.299811368,277.531893954,-20.028876664,384543175.726,0.461842,0.000000,0.000000
2017-04-06 07:57:00.000000,16.417557444,139.772097643,14.371986636,140.009183409,14.296876649,277.445769592,-20.247313479,384568709.905,0.461841,0.000000,0.000000
2017-04-06 07:58:00.000000,16.434269741,139.782454082,14.369064187,140.019533582,14.293943037,277.359649386,-20.465781534,384594216.377,0.461840,0.000000,0.000000
2017-04-06 07:59:00.000000,16.450982049,139.792825470,14.366142871,140.029898703,14.291010544,277.273530725,-20.684280483,384619694.754,0.461838,0.000000,0.000000
2017-04-06 08:00:00.000000,16.467694346,139.803211770,14.363222706,140.040278735,14.288079188,277.187411158,-20.902809541,384645144.598,0.461837,0.000000,0.000000
2017-04-06 08:01:00.000000,16.484406643,139.813612967,14.360303704,140.050673662,14.285148982,277.101288051,-21.121368364,384670565.523,0.461836,0.000000,0.000000
2017-04-06 08:02:00.000000,16.501118940,139.824029036,14.357385880,140.061083462,14.282219940,277.015158811,-21.339956462,384695957.125,0.461835,0.000000,0.000000
2017-04-06 08:03:00.000000,16.517831237,139.834459955,14.354469248,140.071508109,14.279292077,276.929020835,-21.558573347,384721319.002,0.461834,0.000000,0.000000
2017-04-06 08:04:00.000000,16.534543533,139.844905601,14.351553855,140.081947484,14.276365439,276.842871506,-21.777218634,384746651.762,0.461833,0.000000,0.000000
2017-04-06 08:05:00.000000,16.551255830,139.855366148,14.348639649,140.092401758,14.273439976,276.756708193,-21.995891634,384771952.982,0.461832,0.000000,0.000000
2017-04-06 08:06:00.000000,16.567968127,139.865841473,14.345726678,140.102870809,14.270515734,276.670528250,-22.214591965,384797223.273,0.461831,0.000000,0.000000
2017-04-06 08:07:00.000000,16.584680424,139.876331551,14.342814956,140.113354612,14.267592728,276.584329017,-22.433319143,384822462.235,0.461829,0.000000,0.000000
2017-04-06 08:08:00.000000,16.601392721,139.886836359,14.339904497,140.123853144,14.264670972,276.498107819,-22.652072687,384847669.467,0.461828,0.000000,0.000000
2017-04-06 08:09:00.000000,16.618105018,139.897355870,14.336995315,140.134366379,14.261750479,276.411861966,-22.870852114,384872844.571,0.461827,0.000000,0.000000
2017-04-06 08:10:00.000000,16.634817326,139.907890066,14.334087423,140.144894298,14.258831263,276.325588694,-23.089657091,384897987.165,0.461826,0.000000,0.000000
2017-04-06 08:11:00.000000,16.651529623,139.918438909,14.331180837,140.155436863,14.255913341,276.239285395,-23.308486846,384923096.817,0.461825,0.000000,0.000000
2017-04-06 08:12:00.000000,16.668241919,139.929002380,14.328275571,140.165994055,14.252996725,276.152949274,-23.527341047,384948173.149,0.461824,0.000000,0.000000
2017-04-06 08:13:00.000000,16.684954216,139.939580452,14.325371638,140.176565848,14.250081429,276.066577573,-23.746219215,384973215.762,0.461823,0.000000,0.000000
2017-04-06 08:14:00.000000,16.701666513,139.950173100,14.322469052,140.187152216,14.247167467,275.980167519,-23.965120874,384998224.262,0.461822,0.000000,0.000000
2017-04-06 08:15:00.000000,16.718378810,139.960780298,14.319567827,140.197753133,14.244254854,275.893716320,-24.184045547,385023198.253,0.461820,0.000000,0.000000
2017-04-06 08:16:00.000000,16.735091107,139.971402017,14.316667977,140.208368571,14.241343602,275.807221165,-24.402992758,385048137.340,0.461819,0.000000,0.000000
2017-04-06 08:17:00.000000,16.751803404,139.982038134,14.313769548,140.218998406,14.238433760,275.720679226,-24.621962134,385073042.140,0.461818,0.000000,0.000000
2017-04-06 08:18:00.000000,16.768515701,139.992688818,14.310872489,140.229642808,14.235525273,275.634087653,-24.840952997,385097910.240,0.461817,0.000000,0.000000
2017-04-06 08:19:00.000000,16.785227986,140.003353942,14.307976846,140.240301649,14.232618190,275.547443636,-25.059964821,385122742.242,0.461816,0.000000,0.000000
2017-04-06 08:20:00.000000,16.801940283,140.014033481,14.305082632,140.250974904,14.229712524,275.460744170,-25.278997438,385147537.784,0.461815,0.000000,0.000000
2017-04-06 08:21:00.000000,16.818652591,140.024727413,14.302189859,140.261662552,14.226808286,275.373986344,-25.498050367,385172296.478,0.461814,0.000000,0.000000
2017-04-06 08:22:00.000000,16.835364888,140.035435695,14.299298546,140.272364550,14.223905494,275.287167345,-25.717122842,385197017.899,0.461812,0.000000,0.000000
2017-04-06 08:23:00.000000,16.852077185,140.046158306,14.296408702,140.283080876,14.221004160,275.200284160,-25.936214537,385221701.674,0.461811,0.000000,0.000000
2017-04-06 08:24:00.000000,16.868789482,140.056895218,14.293520342,140.293811503,14.218104298,275.113333815,-26.155324977,385246347.415,0.461810,0.000000,0.000000
