UT,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP 
2017-04-06 04:48:00.000000,13.258933210,138.094015464,14.926591529,138.332234761,14.853323168,296.595421759,19.728668156,379720958.408,0.462055,0.010021,0.385588
2017-04-06 04:49:00.000000,13.275645508,138.101454878,14.923744220,138.339668595,14.850467560,296.462269063,19.529764584,379744273.841,0.462053,0.010021,0.385588
2017-04-06 04:50:00.000000,13.292357805,138.108908514,14.920894922,138.347116646,14.847609949,296.329677623,19.330637786,379767639.324,0.462052,0.010021,0.385588
2017-04-06 04:51:00.000000,13.309070103,138.116376404,14.918043652,138.354578945,14.844750350,296.197642754,19.131289867,379791054.477,0.462051,0.010021,0.385588
2017-04-06 04:52:00.000000,13.325782400,138.123858578,14.915190428,138.362055523,14.841888782,296.066159803,18.931722911,379814518.922,0.462050,0.010021,0.385588
2017-04-06 04:53:00.000000,13.342494698,138.131355067,14.912335264,138.369546410,14.839025260,295.935224148,18.731938981,379838032.278,0.462049,0.010021,0.385588
2017-04-06 04:54:00.000000,13.359206996,138.138865900,14.909478179,138.377051635,14.836159802,295.804831199,18.531940121,379861594.165,0.462048,0.010021,0.385588
2017-04-06 04:55:00.000000,13.375919293,138.146391108,14.906619190,138.384571229,14.833292425,295.674976399,18.331728354,379885204.203,0.462047,0.010021,0.385588
2017-04-06 04:56:00.000000,13.392631591,138.153930721,14.903758313,138.392105222,14.830423144,295.545655221,18.131305682,379908862.007,0.462046,0.010021,0.385588
2017-04-06 04:57:00.000000,13.409343889,138.161484767,14.900895564,138.399653642,14.827551978,295.416863169,17.930674089,379932567.195,0.462044,0.010021,0.385588
2017-04-06 04:58:00.000000,13.426056186,138.169053275,14.898030962,138.407216519,14.824678943,295.288595778,17.729835539,379956319.384,0.462043,0.010021,0.385588
2017-04-06 04:59:00.000000,13.442768484,138.176636274,14.895164523,138.414793880,14.821804055,295.160848613,17.528791976,379980118.191,0.462042,0.010021,0.385588
2017-04-06 05:00:00.000000,13.459480781,138.184233792,14.892296263,138.422385756,14.818927333,295.033617272,17.327545327,380003963.226,0.462041,0.010021,0.385588
2017-04-06 05:01:00.000000,13.476193079,138.191845858,14.889426200,138.429992173,14.816048792,294.906897379,17.126097496,380027854.105,0.462040,0.010021,0.385588
2017-04-06 05:02:00.000000,13.492905377,138.199472499,14.886554351,138.437613160,14.813168449,294.780684592,16.924450373,380051790.442,0.462039,0.010021,0.385588
2017-04-06 05:03:00.000000,13.509617674,138.207113742,14.883680733,138.445248744,14.810286323,294.654974598,16.722605827,380075771.849,0.462038,0.010021,0.385588
2017-04-06 05:04:00.000000,13.526329972,138.214769616,14.880805362,138.452898952,14.807402429,294.529763111,16.520565708,380099797.936,0.462037,0.010021,0.385588
2017-04-06 05:05:00.000000,13.543042269,138.222440146,14.877928256,138.460563811,14.804516784,294.405045878,16.318331851,380123868.316,0.462035,0.010021,0.385588
2017-04-06 05:06:00.000000,13.559754567,138.230125361,14.875049432,138.468243349,14.801629406,294.280818672,16.115906070,380147982.596,0.462034,0.010021,0.385588
2017-04-06 05:07:00.000000,13.576466865,138.237825285,14.872168906,138.475937591,14.798740312,294.157077297,15.913290162,380172140.388,0.462033,0.010021,0.385588
2017-04-06 05:08:00.000000,13.593179162,138.245539945,14.869286697,138.483646564,14.795849518,294.033817586,15.710485908,380196341.299,0.462032,0.010021,0.385588
2017-04-06 05:09:00.000000,13.609891460,138.253269367,14.866402820,138.491370292,14.792957042,293.911035399,15.507495071,380220584.937,0.462031,0.010021,0.385588
2017-04-06 05:10:00.000000,13.626603757,138.261013576,14.863517293,138.499108803,14.790062900,293.788726625,15.304319397,380244870.910,0.462030,0.010021,0.385588
2017-04-06 05:11:00.000000,13.643316055,138.268772598,14.860630133,138.506862121,14.787167111,293.666887182,15.100960613,380269198.824,0.462029,0.010021,0.385588
2017-04-06 05:12:00.000000,13.660028352,138.276546457,14.857741358,138.514630270,14.784269690,293.545513013,14.897420434,380293568.283,0.462027,0.010021,0.385588
2017-04-06 05:13:00.000000,13.676740650,138.284335179,14.854850983,138.522413277,14.781370655,293.424600092,14.693700553,380317978.894,0.462026,0.010021,0.385588
2017-04-06 05:14:00.000000,13.693452948,138.292138787,14.851959027,138.530211165,14.778470023,293.304144418,14.489802650,380342430.261,0.462025,0.010021,0.385588
2017-04-06 05:15:00.000000,13.710165245,138.299957306,14.849065506,138.538023957,14.775567812,293.184142019,14.285728389,380366921.988,0.462024,0.010021,0.385588
2017-04-06 05:16:00.000000,13.726877543,138.307790759,14.846170438,138.545851679,14.772664037,293.064588949,14.081479416,380391453.676,0.462023,0.010021,0.385588
2017-04-06 05:17:00.000000,13.743589840,138.315639169,14.843273840,138.553694353,14.769758718,292.945481288,13.877057363,380416024.929,0.462022,0.010021,0.385588
2017-04-06 05:18:00.000000,13.760302138,138.323502561,14.840375729,138.561552003,14.766851869,292.826815143,13.672463845,380440635.348,0.462021,0.010021,0.385588
2017-04-06 05:19:00.000000,13.777014436,138.331380957,14.837476122,138.569424652,14.763943509,292.708586649,13.467700463,380465284.534,0.462020,0.010021,0.385588
2017-04-06 05:20:00.000000,13.793726733,138.339274379,14.834575036,138.577312321,14.761033655,292.590791964,13.262768801,380489972.088,0.462018,0.010021,0.385588
2017-04-06 05:21:00.000000,13.810439031,138.347182850,14.831672488,138.585215035,14.758122325,292.473427274,13.057670430,380514697.609,0.462017,0.010021,0.385588
2017-04-06 05:22:00.000000,13.827151328,138.355106392,14.828768496,138.593132814,14.755209534,292.356488789,12.852406903,380539460.696,0.462016,0.010021,0.385588
2017-04-06 05:23:00.000000,13.843863626,138.363045026,14.825863077,138.601065680,14.752295300,292.239972746,12.646979762,380564260.949,0.462015,0.010021,0.385588
2017-04-06 05:24:00.000000,13.860575924,138.370998775,14.822956248,138.609013655,14.749379642,292.123875406,12.441390532,380589097.963,0.462014,0.010021,0.385588
2017-04-06 05:25:00.000000,13.877288221,138.378967659,14.820048026,138.616976761,14.746462575,292.008193055,12.235640724,380613971.337,0.462013,0.010021,0.385588
2017-04-06 05:26:00.000000,13.894000519,138.386951699,14.817138428,138.624955017,14.743544116,291.892922003,12.029731834,380638880.668,0.462012,0.010021,0.385588
2017-04-06 05:27:00.000000,13.910712816,138.394950916,14.814227473,138.632948445,14.740624285,291.778058587,11.823665344,380663825.551,0.462011,0.010021,0.385588
2017-04-06 05:28:00.000000,13.927425114,138.402965329,14.811315176,138.640957065,14.737703096,291.663599164,11.617442724,380688805.584,0.462009,0.010021,0.385588
2017-04-06 05:29:00.000000,13.944137412,138.410994960,14.808401555,138.648980897,14.734780568,291.549540119,11.411065429,380713820.357,0.462008,0.010021,0.385588
2017-04-06 05:30:00.000000,13.960849709,138.419039827,14.805486628,138.657019960,14.731856718,291.435877859,11.204534898,380738869.471,0.462007,0.010021,0.385588
2017-04-06 05:31:00.000000,13.977562007,138.427099950,14.802570411,138.665074274,14.728931563,291.322608812,10.997852561,380763952.512,0.462006,0.010021,0.385588
2017-04-06 05:32:00.000000,13.994274304,138.435175349,14.799652922,138.673143859,14.726005120,291.209729435,10.791019831,380789069.082,0.462005,0.010021,0.385588
2017-04-06 05:33:00.000000,14.010986602,138.443266041,14.796734178,138.681228732,14.723077407,291.097236202,10.584038109,380814218.765,0.462004,0.010021,0.385588
2017-04-06 05:34:00.000000,14.027698899,138.451372046,14.793814197,138.689328913,14.720148440,290.985125613,10.376908782,380839401.160,0.462003,0.010021,0.385588
2017-04-06 05:35:00.000000,14.044411197,138.459493382,14.790892995,138.697444420,14.717218238,290.873394190,10.169633227,380864615.854,0.462001,0.010021,0.385588
2017-04-06 05:36:00.000000,14.061123495,138.467630066,14.787970590,138.705575271,14.714286816,290.762038478,9.962212805,380889862.442,0.462000,0.010021,0.385588
2017-04-06 05:37:00.000000,14.077835792,138.475782117,14.785046999,138.713721483,14.711354194,290.651055043,9.754648865,380915140.512,0.461999,0.010021,0.385588
2017-04-06 05:38:00.000000,14.094548090,138.483949551,14.782122240,138.721883074,14.708420387,290.540440472,9.546942745,380940449.656,0.461998,0.010021,0.385588
2017-04-06 05:39:00.000000,14.111260387,138.492132386,14.779196329,138.730060061,14.705485413,290.430191376,9.339095770,380965789.461,0.461997,0.010021,0.385588
2017-04-06 05:40:00.000000,14.127972685,138.500330639,14.776269284,138.738252460,14.702549289,290.320304386,9.131109252,380991159.518,0.461996,0.010021,0.385588
2017-04-06 05:41:00.000000,14.144684983,138.508544325,14.773341122,138.746460289,14.699612033,290.210776155,8.922984491,381016559.415,0.461995,0.010021,0.385588
2017-04-06 05:42:00.000000,14.161397280,138.516773462,14.770411861,138.754683563,14.696673662,290.101603355,8.714722776,381041988.742,0.461994,0.010021,0.385588
2017-04-06 05:43:00.000000,14.178109578,138.525018065,14.767481518,138.762922299,14.693734193,289.992782680,8.506325384,381067447.083,0.461992,0.010021,0.385588
2017-04-06 05:44:00.000000,14.194821875,138.533278150,14.764550109,138.771176511,14.690793643,289.884310845,8.297793579,381092934.028,0.461991,0.010021,0.385588
2017-04-06 05:45:00.000000,14.211534173,138.541553731,14.761617653,138.779446216,14.687852030,289.776184584,8.089128615,381118449.164,0.461990,0.010021,0.385588
2017-04-06 05:46:00.000000,14.228246470,138.549844824,14.758684167,138.787731428,14.684909370,289.668400653,7.880331733,381143992.078,0.461989,0.010021,0.385588
2017-04-06 05:47:00.000000,14.244958768,138.558151444,14.755749667,138.796032162,14.681965682,289.560955825,7.671404165,381169562.352,0.461988,0.010021,0.385588
2017-04-06 05:48:00.000000,14.261671066,138.566473605,14.752814171,138.804348432,14.679020982,289.453846896,7.462347130,381195159.576,0.461987,0.010021,0.385588
2017-04-06 05:49:00.000000,14.278383363,138.574811322,14.749877697,138.812680253,14.676075288,289.347070677,7.253161837,381220783.331,0.461986,0.010021,0.385588
2017-04-06 05:50:00.000000,14.295095661,138.583164607,14.746940261,138.821027639,14.673128617,289.240624002,7.043849483,381246433.205,0.461985,0.010021,0.385588
2017-04-06 05:51:00.000000,14.311807958,138.591533475,14.744001881,138.829390602,14.670180986,289.134503721,6.834411254,381272108.782,0.461983,0.010021,0.385588
2017-04-06 05:52:00.000000,14.328520256,138.599917939,14.741062575,138.837769157,14.667232412,289.028706706,6.624848327,381297809.644,0.461982,0.010021,0.385588
2017-04-06 05:53:00.000000,14.345232554,138.608318011,14.738122358,138.846163316,14.664282913,288.923229844,6.415161868,381323535.376,0.461981,0.010021,0.385588
2017-04-06 05:54:00.000000,14.361944851,138.616733705,14.735181249,138.854573092,14.661332505,288.818070042,6.205353031,381349285.560,0.461980,0.010021,0.385588
2017-04-06 05:55:00.000000,14.378657149,138.625165032,14.732239265,138.862998497,14.658381207,288.713224225,5.995422962,381375059.780,0.461979,0.010021,0.385588
2017-04-06 05:56:00.000000,14.395369446,138.633612006,14.729296424,138.871439544,14.655429036,288.608689334,5.785372795,381400857.617,0.461978,0.010021,0.385588
2017-04-06 05:57:00.000000,14.412081744,138.642074637,14.726352741,138.879896244,14.652476008,288.504462331,5.575203654,381426678.654,0.461977,0.010021,0.385588
2017-04-06 05:58:00.000000,14.428794041,138.650552937,14.723408235,138.888368608,14.649522140,288.400540192,5.364916653,381452522.473,0.461976,0.010021,0.385588
2017-04-06 05:59:00.000000,14.445506339,138.659046917,14.720462923,138.896856649,14.646567451,288.296919912,5.154512898,381478388.654,0.461974,0.010021,0.385588
2017-04-06 06:00:00.000000,14.462218637,138.667556588,14.717516822,138.905360376,14.643611957,288.193598502,4.943993484,381504276.779,0.461973,0.010021,0.385588
2017-04-06 06:01:00.000000,14.478930934,138.676081961,14.714569949,138.913879801,14.640655676,288.090572990,4.733359495,381530186.429,0.461972,0.010021,0.385588
2017-04-06 06:02:00.000000,14.495643232,138.684623046,14.711622322,138.922414933,14.637698624,287.987840420,4.522612007,381556117.184,0.461971,0.010021,0.385588
2017-04-06 06:03:00.000000,14.512355529,138.693179853,14.708673957,138.930965783,14.634740820,287.885397852,4.311752087,381582068.622,0.461970,0.010021,0.385588
2017-04-06 06:04:00.000000,14.529067827,138.701752392,14.705724873,138.939532361,14.631782279,287.783242364,4.100780791,381608040.326,0.461969,0.010021,0.385588
2017-04-06 06:05:00.000000,14.545780124,138.710340672,14.702775085,138.948114676,14.628823020,287.681371048,3.889699168,381634031.873,0.461968,0.010021,0.385588
2017-04-06 06:06:00.000000,14.562492422,138.718944702,14.699824611,138.956712736,14.625863059,287.579781011,3.678508256,381660042.843,0.461966,0.010021,0.385588
2017-04-06 06:07:00.000000,14.579204720,138.727564492,14.696873469,138.965326552,14.622902414,287.478469377,3.467209083,381686072.815,0.461965,0.010021,0.385588
2017-04-06 06:08:00.000000,14.595917017,138.736200048,14.693921676,138.973956131,14.619941102,287.377433284,3.255802673,381712121.368,0.461964,0.010021,0.385588
2017-04-06 06:09:00.000000,14.612629315,138.744851381,14.690969248,138.982601482,14.616979139,287.276669885,3.044290035,381738188.081,0.461963,0.010021,0.385588
2017-04-06 06:10:00.000000,14.629341612,138.753518498,14.688016203,138.991262613,14.614016544,287.176176349,2.832672174,381764272.529,0.461962,0.010021,0.385588
2017-04-06 06:11:00.000000,14.646053910,138.762201406,14.685062558,138.999939531,14.611053334,287.075949858,2.620950083,381790374.292,0.461961,0.010021,0.385588
2017-04-06 06:12:00.000000,14.662766207,138.770900113,14.682108330,139.008632244,14.608089524,286.975987609,2.409124750,381816492.946,0.461960,0.010021,0.385588
2017-04-06 06:13:00.000000,14.679478505,138.779614625,14.679153537,139.017340759,14.605125133,286.876286812,2.197197151,381842628.072,0.461959,0.010021,0.385588
2017-04-06 06:14:00.000000,14.696190803,138.788344951,14.676198194,139.026065082,14.602160178,286.776844692,1.985168257,381868779.244,0.461957,0.010021,0.385588
2017-04-06 06:15:00.000000,14.712903100,138.797091095,14.673242321,139.034805221,14.599194676,286.677658488,1.773039027,381894946.040,0.461956,0.010021,0.385588
2017-04-06 06:16:00.000000,14.729615398,138.805853065,14.670285933,139.043561182,14.596228643,286.578725450,1.560810416,381921128.034,0.461955,0.010021,0.385588
2017-04-06 06:17:00.000000,14.746327695,138.814630867,14.667329047,139.052332969,14.593262097,286.480042845,1.348483368,381947324.807,0.461954,0.010021,0.385588
2017-04-06 06:18:00.000000,14.763039993,138.823424504,14.664371681,139.061120590,14.590295056,286.381607949,1.136058820,381973535.933,0.461953,0.010021,0.385588
2017-04-06 06:19:00.000000,14.779752290,138.832233985,14.661413852,139.069924049,14.587327535,286.283418054,0.923537702,381999760.988,0.461952,0.010021,0.385588
2017-04-06 06:20:00.000000,14.796464588,138.841059312,14.658455577,139.078743351,14.584359553,286.185470462,0.710920934,382025999.548,0.461951,0.010021,0.385588
2017-04-06 06:21:00.000000,14.813176886,138.849900491,14.655496873,139.087578501,14.581391126,286.087762489,0.498209431,382052251.188,0.461950,0.010021,0.385588
2017-04-06 06:22:00.000000,14.829889183,138.858757527,14.652537756,139.096429504,14.578422271,285.990291463,0.285404098,382078515.485,0.461948,0.010021,0.385588
2017-04-06 06:23:00.000000,14.846601481,138.867630423,14.649578245,139.105296364,14.575453005,285.893054723,0.072505835,382104792.013,0.461947,0.010021,0.385588
2017-04-06 06:24:00.000000,14.863313778,138.876519183,14.646618355,139.114179084,14.572483345,285.796049621,-0.140484467,382131080.349,0.461946,0.010021,0.385588
2017-04-06 06:25:00.000000,14.880026076,138.885423811,14.643658104,139.123077669,14.569513309,285.699273519,-0.353565925,382157380.069,0.461945,0.010021,0.385588
2017-04-06 06:26:00.000000,14.896738373,138.894344311,14.640697509,139.131992121,14.566542913,285.602723792,-0.566737662,382183690.744,0.461944,0.010021,0.385588
2017-04-06 06:27:00.000000,14.913450671,138.903280684,14.637736587,139.140922443,14.563572174,285.506397825,-0.779998808,382210011.951,0.461943,0.010021,0.385588
2017-04-06 06:28:00.000000,14.930162969,138.912232934,14.634775354,139.149868639,14.560601109,285.410293014,-0.993348501,382236343.266,0.461942,0.010021,0.385588
2017-04-06 06:29:00.000000,14.946875266,138.921201064,14.631813828,139.158830711,14.557629734,285.314406766,-1.206785885,382262684.262,0.461940,0.010021,0.385588
2017-04-06 06:30:00.000000,14.963587564,138.930185075,14.628852026,139.167808660,14.554658068,285.218736497,-1.420310112,382289034.512,0.461939,0.010021,0.385588
2017-04-06 06:31:00.000000,14.980299861,138.939184969,14.625889964,139.176802489,14.551686127,285.123279637,-1.633920340,382315393.595,0.461938,0.010021,0.385588
2017-04-06 06:32:00.000000,14.997012159,138.948200747,14.622927659,139.185812199,14.548713927,285.028033621,-1.847615733,382341761.081,0.461937,0.010021,0.385588
2017-04-06 06:33:00.000000,15.013724456,138.957232412,14.619965129,139.194837791,14.545741486,284.932995897,-2.061395465,382368136.548,0.461936,0.010021,0.385588
2017-04-06 06:34:00.000000,15.030436754,138.966279963,14.617002389,139.203879267,14.542768821,284.838163923,-2.275258713,382394519.567,0.461935,0.010021,0.385588
2017-04-06 06:35:00.000000,15.047149052,138.975343402,14.614039457,139.212936627,14.539795948,284.743535165,-2.489204662,382420909.713,0.461934,0.010021,0.385588
2017-04-06 06:36:00.000000,15.063861349,138.984422728,14.611076350,139.222009871,14.536822883,284.649107098,-2.703232503,382447306.562,0.461933,0.010021,0.385588
2017-04-06 06:37:00.000000,15.080573647,138.993517943,14.608113085,139.231099000,14.533849645,284.554877206,-2.917341433,382473709.686,0.461931,0.010021,0.385588
2017-04-06 06:38:00.000000,15.097285944,139.002629045,14.605149677,139.240204013,14.530876250,284.460842985,-3.131530657,382500118.659,0.461930,0.010021,0.385588
2017-04-06 06:39:00.000000,15.113998242,139.011756034,14.602186145,139.249324910,14.527902713,284.367001934,-3.345799385,382526533.054,0.461929,0.010021,0.385588
2017-04-06 06:40:00.000000,15.130710539,139.020898910,14.599222504,139.258461691,14.524929053,284.273351566,-3.560146832,382552952.447,0.461928,0.010021,0.385588
2017-04-06 06:41:00.000000,15.147422837,139.030057671,14.596258772,139.267614353,14.521955287,284.179889398,-3.774572222,382579376.412,0.461927,0.010021,0.385588
2017-04-06 06:42:00.000000,15.164135134,139.039232316,14.593294965,139.276782896,14.518981429,284.086612956,-3.989074782,382605804.522,0.461926,0.010021,0.385588
2017-04-06 06:43:00.000000,15.180847432,139.048422844,14.590331100,139.285967319,14.516007498,283.993519776,-4.203653747,382632236.351,0.461925,0.010021,0.385588
2017-04-06 06:44:00.000000,15.197559730,139.057629252,14.587367193,139.295167618,14.513033510,283.900607398,-4.418308357,382658671.472,0.461924,0.010021,0.385588
2017-04-06 06:45:00.000000,15.214272027,139.066851538,14.584403261,139.304383793,14.510059482,283.807873373,-4.633037857,382685109.459,0.461922,0.010021,0.385588
2017-04-06 06:46:00.000000,15.230984325,139.076089699,14.581439321,139.313615840,14.507085430,283.715315255,-4.847841499,382711549.889,0.461921,0.010021,0.385588
2017-04-06 06:47:00.000000,15.247696622,139.085343734,14.578475390,139.322863756,14.504111371,283.622930609,-5.062718540,382737992.331,0.461920,0.010021,0.385588
2017-04-06 06:48:00.000000,15.264408920,139.094613638,14.575511483,139.332127540,14.501137322,283.530717004,-5.277668243,382764436.363,0.461919,0.010021,0.385588
2017-04-06 06:49:00.000000,15.281121217,139.103899408,14.572547618,139.341407187,14.498163299,283.438672016,-5.492689876,382790881.556,0.461918,0.010021,0.385588
2017-04-06 06:50:00.000000,15.297833515,139.113201041,14.569583811,139.350702693,14.495189319,283.346793229,-5.707782714,382817327.488,0.461917,0.010021,0.385588
2017-04-06 06:51:00.000000,15.314545813,139.122518533,14.566620079,139.360014055,14.492215397,283.255078230,-5.922946033,382843773.727,0.461916,0.010021,0.385588
2017-04-06 06:52:00.000000,15.331258110,139.131851880,14.563656437,139.369341269,14.489241552,283.163524615,-6.138179120,382870219.854,0.461914,0.010021,0.385588
2017-04-06 06:53:00.000000,15.347970408,139.141201076,14.560692904,139.378684330,14.486267799,283.072129983,-6.353481264,382896665.440,0.461913,0.010021,0.385588
2017-04-06 06:54:00.000000,15.364682705,139.150566118,14.557729494,139.388043233,14.483294154,282.980891941,-6.568851758,382923110.057,0.461912,0.010021,0.385588
2017-04-06 06:55:00.000000,15.381395003,139.159947000,14.554766225,139.397417974,14.480320635,282.889808098,-6.784289904,382949553.284,0.461911,0.010021,0.385588
2017-04-06 06:56:00.000000,15.398107300,139.169343717,14.551803112,139.406808546,14.477347258,282.798876072,-6.999795006,382975994.692,0.461910,0.010021,0.385588
2017-04-06 06:57:00.000000,15.414819598,139.178756262,14.548840173,139.416214945,14.474374038,282.708093482,-7.215366373,383002433.856,0.461909,0.010021,0.385588
2017-04-06 06:58:00.000000,15.431531895,139.188184631,14.545877424,139.425637165,14.471400993,282.617457954,-7.431003322,383028870.353,0.461908,0.010021,0.385588
2017-04-06 06:59:00.000000,15.448244193,139.197628817,14.542914881,139.435075198,14.468428139,282.526967117,-7.646705169,383055303.758,0.461907,0.010021,0.385588
2017-04-06 07:00:00.000000,15.464956491,139.207088814,14.539952559,139.444529039,14.465455492,282.436618605,-7.862471242,383081733.641,0.461905,0.010021,0.385588
2017-04-06 07:01:00.000000,15.481668788,139.216564613,14.536990477,139.453998681,14.462483068,282.346410057,-8.078300867,383108159.582,0.461904,0.010021,0.385588
2017-04-06 07:02:00.000000,15.498381086,139.226056210,14.534028649,139.463484117,14.459510884,282.256339112,-8.294193380,383134581.156,0.461903,0.010021,0.385588
2017-04-06 07:03:00.000000,15.515093383,139.235563596,14.531067093,139.472985340,14.456538956,282.166403417,-8.510148117,383160997.934,0.461902,0.010021,0.385588
2017-04-06 07:04:00.000000,15.531805681,139.245086764,14.528105824,139.482502342,14.453567300,282.076600619,-8.726164423,383187409.496,0.461901,0.010021,0.385588
2017-04-06 07:05:00.000000,15.548517978,139.254625705,14.525144858,139.492035115,14.450595933,281.986928370,-8.942241644,383213815.417,0.461900,0.010021,0.385588
2017-04-06 07:06:00.000000,15.565230276,139.264180412,14.522184212,139.501583651,14.447624870,281.897384323,-9.158379133,383240215.272,0.461899,0.010021,0.385588
2017-04-06 07:07:00.000000,15.581942573,139.273750876,14.519223902,139.511147941,14.444654128,281.807966136,-9.374576244,383266608.636,0.461898,0.010021,0.385588
2017-04-06 07:08:00.000000,15.598654871,139.283337088,14.516263944,139.520727978,14.441683723,281.718671467,-9.590832339,383292995.086,0.461896,0.010021,0.385588
2017-04-06 07:09:00.000000,15.615367169,139.292939040,14.513304354,139.530323751,14.438713672,281.629497978,-9.807146781,383319374.200,0.461895,0.010021,0.385588
2017-04-06 07:10:00.000000,15.632079466,139.302556722,14.510345148,139.539935252,14.435743989,281.540443331,-10.023518941,383345745.552,0.461894,0.010021,0.385588
2017-04-06 07:11:00.000000,15.648791764,139.312190124,14.507386343,139.549562470,14.432774692,281.451505193,-10.239948190,383372108.723,0.461893,0.010021,0.385588
2017-04-06 07:12:00.000000,15.665504061,139.321839237,14.504427954,139.559205397,14.429805796,281.362681229,-10.456433906,383398463.283,0.461892,0.010021,0.385588
2017-04-06 07:13:00.000000,15.682216359,139.331504050,14.501469996,139.568864022,14.426837317,281.273969108,-10.672975469,383424808.816,0.461891,0.010021,0.385588
2017-04-06 07:14:00.000000,15.698928656,139.341184553,14.498512488,139.578538335,14.423869272,281.185366496,-10.889572265,383451144.896,0.461890,0.010021,0.385588
2017-04-06 07:15:00.000000,15.715640954,139.350880736,14.495555443,139.588228325,14.420901675,281.096871066,-11.106223681,383477471.100,0.461889,0.010021,0.385588
2017-04-06 07:16:00.000000,15.732353251,139.360592587,14.492598878,139.597933981,14.417934544,281.008480485,-11.322929111,383503787.009,0.461887,0.010021,0.385588
2017-04-06 07:17:00.000000,15.749065549,139.370320095,14.489642809,139.607655292,14.414967894,280.920192426,-11.539687951,383530092.200,0.461886,0.010021,0.385588
2017-04-06 07:18:00.000000,15.765777846,139.380063249,14.486687252,139.617392246,14.412001741,280.832004558,-11.756499601,383556386.250,0.461885,0.010021,0.385588
2017-04-06 07:19:00.000000,15.782490144,139.389822036,14.483732222,139.627144832,14.409036101,280.743914552,-11.973363465,383582668.739,0.461884,0.010021,0.385588
2017-04-06 07:20:00.000000,15.799202442,139.399596445,14.480777736,139.636913037,14.406070989,280.655920078,-12.190278950,383608939.245,0.461883,0.010021,0.385588
2017-04-06 07:21:00.000000,15.815914739,139.409386464,14.477823808,139.646696850,14.403106422,280.568018805,-12.407245466,383635197.348,0.461882,0.010021,0.385588
2017-04-06 07:22:00.000000,15.832627037,139.419192080,14.474870456,139.656496257,14.400142415,280.480208402,-12.624262430,383661442.627,0.461881,0.010021,0.385588
2017-04-06 07:23:00.000000,15.849339334,139.429013279,14.471917694,139.666311246,14.397178984,280.392486536,-12.841329257,383687674.665,0.461879,0.010021,0.385588
2017-04-06 07:24:00.000000,15.866051632,139.438850049,14.468965539,139.676141804,14.394216144,280.304850875,-13.058445369,383713893.037,0.461878,0.010021,0.385588
2017-04-06 07:25:00.000000,15.882763929,139.448702377,14.466014005,139.685987918,14.391253912,280.217299081,-13.275610191,383740097.326,0.461877,0.010021,0.385588
2017-04-06 07:26:00.000000,15.899476227,139.458570248,14.463063109,139.695849572,14.388292303,280.129828819,-13.492823152,383766287.114,0.461876,0.010021,0.385588
2017-04-06 07:27:00.000000,15.916188524,139.468453649,14.460112866,139.705726755,14.385331332,280.042437748,-13.710083680,383792461.979,0.461875,0.010021,0.385588
2017-04-06 07:28:00.000000,15.932900822,139.478352565,14.457163291,139.715619451,14.382371015,279.955123527,-13.927391212,383818621.505,0.461874,0.010021,0.385588
2017-04-06 07:29:00.000000,15.949613120,139.488266982,14.454214401,139.725527645,14.379411368,279.867883812,-14.144745184,383844765.273,0.461873,0.010021,0.385588
2017-04-06 07:30:00.000000,15.966325417,139.498196885,14.451266210,139.735451325,14.376452406,279.780716255,-14.362145036,383870892.864,0.461872,0.010021,0.385588
2017-04-06 07:31:00.000000,15.983037715,139.508142259,14.448318734,139.745390473,14.373494145,279.693618507,-14.579590213,383897003.864,0.461870,0.010021,0.385588
2017-04-06 07:32:00.000000,15.999750012,139.518103089,14.445371989,139.755345075,14.370536600,279.606588213,-14.797080159,383923097.849,0.461869,0.010021,0.385588
2017-04-06 07:33:00.000000,16.016462310,139.528079359,14.442425990,139.765315115,14.367579786,279.519623017,-15.014614325,383949174.409,0.461868,0.010021,0.385588
2017-04-06 07:34:00.000000,16.033174607,139.538071053,14.439480752,139.775300578,14.364623719,279.432720558,-15.232192163,383975233.124,0.461867,0.010021,0.385588
2017-04-06 07:35:00.000000,16.049886905,139.548078156,14.436536291,139.785301447,14.361668415,279.345878470,-15.449813127,384001273.581,0.461866,0.010021,0.385588
2017-04-06 07:36:00.000000,16.066599202,139.558100650,14.433592621,139.795317706,14.358713888,279.259094383,-15.667476675,384027295.359,0.461865,0.010021,0.385588
2017-04-06 07:37:00.000000,16.083311500,139.568138519,14.430649759,139.805349338,14.355760154,279.172365923,-15.885182268,384053298.047,0.461864,0.010021,0.385588
2017-04-06 07:38:00.000000,16.100023797,139.578191746,14.427707720,139.815396327,14.352807229,279.085690710,-16.102929369,384079281.229,0.461863,0.010021,0.385588
2017-04-06 07:39:00.000000,16.116736095,139.588260314,14.424766517,139.825458655,14.349855127,278.999066361,-16.320717442,384105244.490,0.461861,0.010021,0.385588
2017-04-06 07:40:00.000000,16.133448392,139.598344205,14.421826168,139.835536305,14.346903863,278.912490483,-16.538545956,384131187.417,0.461860,0.010021,0.385588
2017-04-06 07:41:00.000000,16.150160690,139.608443403,14.418886687,139.845629259,14.343953453,278.825960683,-16.756414382,384157109.596,0.461859,0.010021,0.385588
2017-04-06 07:42:00.000000,16.166872988,139.618557888,14.415948088,139.855737500,14.341003912,278.739474556,-16.974322193,384183010.612,0.461858,0.010021,0.385588
