UT,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP 
2017-04-06 05:12:00.000000,13.660028352,138.276546972,14.857742732,138.514630786,14.784271064,293.545514506,14.897420199,380293574.035,0.462027,0.000000,0.000000
2017-04-06 05:13:00.000000,13.676740650,138.284335695,14.854852358,138.522413795,14.781372030,293.424601585,14.693700322,380317984.634,0.462026,0.000000,0.000000
2017-04-06 05:14:00.000000,13.693452948,138.292139305,14.851960403,138.530211684,14.778471399,293.304145912,14.489802423,380342435.987,0.462025,0.000000,0.000000
2017-04-06 05:15:00.000000,13.710165245,138.299957826,14.849066882,138.538024479,14.775569187,293.184143514,14.285728165,380366927.697,0.462024,0.000000,0.000000
2017-04-06 05:16:00.000000,13.726877543,138.307791281,14.846171815,138.545852203,14.772665414,293.064590444,14.081479196,380391459.373,0.462023,0.000000,0.000000
2017-04-06 05:17:00.000000,13.743589840,138.315639694,14.843275217,138.553694879,14.769760094,292.945482783,13.877057147,380416030.612,0.462022,0.000000,0.000000
2017-04-06 05:18:00.000000,13.760302138,138.323503088,14.840377106,138.561552531,14.766853246,292.826816639,13.672463633,380440641.015,0.462021,0.000000,0.000000
2017-04-06 05:19:00.000000,13.777014436,138.331381485,14.837477500,138.569425182,14.763944887,292.708588145,13.467700255,380465290.188,0.462020,0.000000,0.000000
2017-04-06 05:20:00.000000,13.793726733,138.339274910,14.834576414,138.577312853,14.761035034,292.590793461,13.262768596,380489977.727,0.462018,0.000000,0.000000
2017-04-06 05:21:00.000000,13.810439031,138.347183383,14.831673867,138.585215569,14.758123703,292.473428771,13.057670229,380514703.233,0.462017,0.000000,0.000000
2017-04-06 05:22:00.000000,13.827151328,138.355106927,14.828769876,138.593133350,14.755210913,292.356490287,12.852406707,380539466.305,0.462016,0.000000,0.000000
2017-04-06 05:23:00.000000,13.843863626,138.363045563,14.825864457,138.601066218,14.752296680,292.239974244,12.646979569,380564266.543,0.462015,0.000000,0.000000
2017-04-06 05:24:00.000000,13.860575924,138.370999314,14.822957628,138.609014196,14.749381022,292.123876904,12.441390343,380589103.542,0.462014,0.000000,0.000000
2017-04-06 05:25:00.000000,13.877288221,138.378968200,14.820049407,138.616977303,14.746463955,292.008194554,12.235640538,380613976.902,0.462013,0.000000,0.000000
2017-04-06 05:26:00.000000,13.894000519,138.386952242,14.817139810,138.624955561,14.743545498,291.892923503,12.029731651,380638886.219,0.462012,0.000000,0.000000
2017-04-06 05:27:00.000000,13.910712816,138.394951460,14.814228855,138.632948991,14.740625666,291.778060087,11.823665166,380663831.086,0.462011,0.000000,0.000000
2017-04-06 05:28:00.000000,13.927425114,138.402965876,14.811316558,138.640957613,14.737704478,291.663600665,11.617442549,380688811.104,0.462009,0.000000,0.000000
2017-04-06 05:29:00.000000,13.944137412,138.410995508,14.808402938,138.648981446,14.734781951,291.549541621,11.411065257,380713825.864,0.462008,0.000000,0.000000
2017-04-06 05:30:00.000000,13.960849709,138.419040377,14.805488011,138.657020512,14.731858101,291.435879360,11.204534730,380738874.961,0.462007,0.000000,0.000000
2017-04-06 05:31:00.000000,13.977562007,138.427100503,14.802571795,138.665074828,14.728932947,291.322610315,10.997852397,380763957.990,0.462006,0.000000,0.000000
2017-04-06 05:32:00.000000,13.994274304,138.435175903,14.799654307,138.673144414,14.726006504,291.209730937,10.791019670,380789074.542,0.462005,0.000000,0.000000
2017-04-06 05:33:00.000000,14.010986602,138.443266597,14.796735563,138.681229290,14.723078791,291.097237705,10.584037951,380814224.211,0.462004,0.000000,0.000000
2017-04-06 05:34:00.000000,14.027698899,138.451372604,14.793815583,138.689329473,14.720149825,290.985127117,10.376908629,380839406.590,0.462003,0.000000,0.000000
2017-04-06 05:35:00.000000,14.044411197,138.459493941,14.790894381,138.697444981,14.717219624,290.873395695,10.169633077,380864621.271,0.462001,0.000000,0.000000
2017-04-06 05:36:00.000000,14.061123495,138.467630628,14.787971977,138.705575834,14.714288203,290.762039983,9.962212658,380889867.842,0.462000,0.000000,0.000000
2017-04-06 05:37:00.000000,14.077835792,138.475782680,14.785048387,138.713722048,14.711355581,290.651056548,9.754648722,380915145.896,0.461999,0.000000,0.000000
2017-04-06 05:38:00.000000,14.094548090,138.483950116,14.782123628,138.721883641,14.708421774,290.540441978,9.546942606,380940455.025,0.461998,0.000000,0.000000
2017-04-06 05:39:00.000000,14.111260387,138.492132953,14.779197717,138.730060629,14.705486801,290.430192883,9.339095634,380965794.814,0.461997,0.000000,0.000000
2017-04-06 05:40:00.000000,14.127972685,138.500331208,14.776270673,138.738253031,14.702550678,290.320305894,9.131109119,380991164.856,0.461996,0.000000,0.000000
2017-04-06 05:41:00.000000,14.144684983,138.508544896,14.773342512,138.746460861,14.699613422,290.210777663,8.922984362,381016564.739,0.461995,0.000000,0.000000
2017-04-06 05:42:00.000000,14.161397280,138.516774035,14.770413251,138.754684137,14.696675052,290.101604863,8.714722650,381041994.049,0.461994,0.000000,0.000000
2017-04-06 05:43:00.000000,14.178109578,138.525018639,14.767482909,138.762922874,14.693735583,289.992784189,8.506325261,381067452.376,0.461992,0.000000,0.000000
2017-04-06 05:44:00.000000,14.194821875,138.533278726,14.764551501,138.771177089,14.690795034,289.884312354,8.297793459,381092939.306,0.461991,0.000000,0.000000
2017-04-06 05:45:00.000000,14.211534173,138.541554309,14.761619045,138.779446795,14.687853421,289.776186095,8.089128498,381118454.426,0.461990,0.000000,0.000000
2017-04-06 05:46:00.000000,14.228246470,138.549845404,14.758685559,138.787732009,14.684910762,289.668402164,7.880331620,381143997.322,0.461989,0.000000,0.000000
2017-04-06 05:47:00.000000,14.244958768,138.558152026,14.755751060,138.796032745,14.681967075,289.560957337,7.671404055,381169567.580,0.461988,0.000000,0.000000
2017-04-06 05:48:00.000000,14.261671066,138.566474189,14.752815565,138.804349017,14.679022375,289.453848408,7.462347023,381195164.788,0.461987,0.000000,0.000000
2017-04-06 05:49:00.000000,14.278383363,138.574811907,14.749879091,138.812680839,14.676076682,289.347072190,7.253161733,381220788.529,0.461986,0.000000,0.000000
2017-04-06 05:50:00.000000,14.295095661,138.583165194,14.746941656,138.821028227,14.673130011,289.240625515,7.043849382,381246438.386,0.461985,0.000000,0.000000
2017-04-06 05:51:00.000000,14.311807958,138.591534063,14.744003276,138.829391192,14.670182380,289.134505236,6.834411157,381272113.947,0.461983,0.000000,0.000000
2017-04-06 05:52:00.000000,14.328520256,138.599918529,14.741063970,138.837769748,14.667233807,289.028708221,6.624848233,381297814.793,0.461982,0.000000,0.000000
2017-04-06 05:53:00.000000,14.345232554,138.608318603,14.738123754,138.846163909,14.664284308,288.923231360,6.415161778,381323540.509,0.461981,0.000000,0.000000
2017-04-06 05:54:00.000000,14.361944851,138.616734298,14.735182646,138.854573687,14.661333902,288.818071558,6.205352944,381349290.677,0.461980,0.000000,0.000000
2017-04-06 05:55:00.000000,14.378657149,138.625165627,14.732240663,138.862999094,14.658382604,288.713225742,5.995422878,381375064.880,0.461979,0.000000,0.000000
2017-04-06 05:56:00.000000,14.395369446,138.633612602,14.729297822,138.871440142,14.655430433,288.608690852,5.785372713,381400862.701,0.461978,0.000000,0.000000
2017-04-06 05:57:00.000000,14.412081744,138.642075235,14.726354140,138.879896843,14.652477406,288.504463850,5.575203575,381426683.724,0.461977,0.000000,0.000000
2017-04-06 05:58:00.000000,14.428794041,138.650553536,14.723409635,138.888369210,14.649523539,288.400541712,5.364916578,381452527.526,0.461976,0.000000,0.000000
2017-04-06 05:59:00.000000,14.445506339,138.659047518,14.720464323,138.896857252,14.646568850,288.296921433,5.154512826,381478393.691,0.461974,0.000000,0.000000
2017-04-06 06:00:00.000000,14.462218637,138.667557191,14.717518223,138.905360980,14.643613357,288.193600023,4.943993414,381504281.800,0.461973,0.000000,0.000000
2017-04-06 06:01:00.000000,14.478930934,138.676082566,14.714571350,138.913880407,14.640657076,288.090574512,4.733359428,381530191.432,0.461972,0.000000,0.000000
2017-04-06 06:02:00.000000,14.495643232,138.684623652,14.711623724,138.922415541,14.637700025,287.987841942,4.522611944,381556122.170,0.461971,0.000000,0.000000
2017-04-06 06:03:00.000000,14.512355529,138.693180461,14.708675359,138.930966392,14.634742221,287.885399376,4.311752026,381582073.593,0.461970,0.000000,0.000000
2017-04-06 06:04:00.000000,14.529067827,138.701753001,14.705726275,138.939532972,14.631783681,287.783243888,4.100780734,381608045.279,0.461969,0.000000,0.000000
2017-04-06 06:05:00.000000,14.545780124,138.710341283,14.702776488,138.948115288,14.628824422,287.681372573,3.889699113,381634036.809,0.461968,0.000000,0.000000
2017-04-06 06:06:00.000000,14.562492422,138.718945315,14.699826015,138.956713350,14.625864462,287.579782537,3.678508204,381660047.764,0.461966,0.000000,0.000000
2017-04-06 06:07:00.000000,14.579204720,138.727565105,14.696874874,138.965327167,14.622903818,287.478470903,3.467209035,381686077.720,0.461965,0.000000,0.000000
2017-04-06 06:08:00.000000,14.595917017,138.736200664,14.693923080,138.973956748,14.619942506,287.377434811,3.255802627,381712126.254,0.461964,0.000000,0.000000
2017-04-06 06:09:00.000000,14.612629315,138.744851998,14.690970653,138.982602100,14.616980544,287.276671414,3.044289992,381738192.950,0.461963,0.000000,0.000000
2017-04-06 06:10:00.000000,14.629341612,138.753519116,14.688017609,138.991263233,14.614017950,287.176177879,2.832672134,381764277.381,0.461962,0.000000,0.000000
2017-04-06 06:11:00.000000,14.646053910,138.762202026,14.685063964,138.999940152,14.611054740,287.075951389,2.620950046,381790379.128,0.461961,0.000000,0.000000
2017-04-06 06:12:00.000000,14.662766207,138.770900734,14.682109737,139.008632867,14.608090931,286.975989140,2.409124716,381816497.767,0.461960,0.000000,0.000000
2017-04-06 06:13:00.000000,14.679478505,138.779615248,14.679154944,139.017341383,14.605126540,286.876288344,2.197197120,381842632.874,0.461959,0.000000,0.000000
2017-04-06 06:14:00.000000,14.696190803,138.788345575,14.676199603,139.026065708,14.602161586,286.776846225,1.985168228,381868784.029,0.461957,0.000000,0.000000
2017-04-06 06:15:00.000000,14.712903100,138.797091721,14.673243730,139.034805848,14.599196084,286.677660022,1.773039001,381894950.808,0.461956,0.000000,0.000000
2017-04-06 06:16:00.000000,14.729615398,138.805853692,14.670287342,139.043561810,14.596230052,286.578726985,1.560810393,381921132.785,0.461955,0.000000,0.000000
2017-04-06 06:17:00.000000,14.746327695,138.814631495,14.667330457,139.052333599,14.593263507,286.480044381,1.348483347,381947329.541,0.461954,0.000000,0.000000
2017-04-06 06:18:00.000000,14.763039993,138.823425134,14.664373092,139.061121221,14.590296466,286.381609486,1.136058802,381973540.650,0.461953,0.000000,0.000000
2017-04-06 06:19:00.000000,14.779752290,138.832234616,14.661415264,139.069924681,14.587328946,286.283419592,0.923537686,381999765.687,0.461952,0.000000,0.000000
2017-04-06 06:20:00.000000,14.796464588,138.841059945,14.658456989,139.078743985,14.584360964,286.185472001,0.710920921,382026004.230,0.461951,0.000000,0.000000
2017-04-06 06:21:00.000000,14.813176886,138.849901125,14.655498285,139.087579137,14.581392538,286.087764029,0.498209420,382052255.853,0.461950,0.000000,0.000000
2017-04-06 06:22:00.000000,14.829889183,138.858758162,14.652539169,139.096430141,14.578423683,285.990293004,0.285404091,382078520.133,0.461948,0.000000,0.000000
2017-04-06 06:23:00.000000,14.846601481,138.867631059,14.649579659,139.105297002,14.575454418,285.893056265,0.072505830,382104796.646,0.461947,0.000000,0.000000
2017-04-06 06:24:00.000000,14.863313778,138.876519821,14.646619769,139.114179724,14.572484759,285.796051164,-0.140484470,382131084.965,0.461946,0.000000,0.000000
2017-04-06 06:25:00.000000,14.880026076,138.885424451,14.643659519,139.123078310,14.569514723,285.699275063,-0.353565925,382157384.665,0.461945,0.000000,0.000000
2017-04-06 06:26:00.000000,14.896738373,138.894344951,14.640698925,139.131992763,14.566544328,285.602725338,-0.566737659,382183695.323,0.461944,0.000000,0.000000
2017-04-06 06:27:00.000000,14.913450671,138.903281326,14.637738003,139.140923087,14.563573589,285.506399372,-0.779998803,382210016.512,0.461943,0.000000,0.000000
2017-04-06 06:28:00.000000,14.930162969,138.912233578,14.634776771,139.149869284,14.560602525,285.410294562,-0.993348493,382236347.810,0.461942,0.000000,0.000000
2017-04-06 06:29:00.000000,14.946875266,138.921201708,14.631815246,139.158831357,14.557631151,285.314408314,-1.206785875,382262688.788,0.461940,0.000000,0.000000
2017-04-06 06:30:00.000000,14.963587564,138.930185720,14.628853444,139.167809307,14.554659486,285.218738047,-1.420310099,382289039.023,0.461939,0.000000,0.000000
2017-04-06 06:31:00.000000,14.980299861,138.939185616,14.625891382,139.176803137,14.551687545,285.123281188,-1.633920325,382315398.086,0.461938,0.000000,0.000000
2017-04-06 06:32:00.000000,14.997012159,138.948201395,14.622929078,139.185812848,14.548715346,285.028035173,-1.847615716,382341765.556,0.461937,0.000000,0.000000
2017-04-06 06:33:00.000000,15.013724456,138.957233061,14.619966548,139.194838442,14.545742906,284.932997451,-2.061395445,382368141.004,0.461936,0.000000,0.000000
2017-04-06 06:34:00.000000,15.030436754,138.966280613,14.617003809,139.203879919,14.542770241,284.838165478,-2.275258691,382394524.005,0.461935,0.000000,0.000000
2017-04-06 06:35:00.000000,15.047149052,138.975344053,14.614040878,139.212937280,14.539797368,284.743536721,-2.489204637,382420914.134,0.461934,0.000000,0.000000
2017-04-06 06:36:00.000000,15.063861349,138.984423381,14.611077772,139.222010525,14.536824304,284.649108655,-2.703232476,382447310.965,0.461933,0.000000,0.000000
2017-04-06 06:37:00.000000,15.080573647,138.993518597,14.608114507,139.231099655,14.533851067,284.554878765,-2.917341404,382473714.071,0.461931,0.000000,0.000000
2017-04-06 06:38:00.000000,15.097285944,139.002629700,14.605151100,139.240204670,14.530877672,284.460844545,-3.131530625,382500123.026,0.461930,0.000000,0.000000
2017-04-06 06:39:00.000000,15.113998242,139.011756691,14.602187568,139.249325568,14.527904136,284.367003496,-3.345799351,382526537.404,0.461929,0.000000,0.000000
2017-04-06 06:40:00.000000,15.130710539,139.020899568,14.599223928,139.258462350,14.524930477,284.273353128,-3.560146796,382552956.778,0.461928,0.000000,0.000000
2017-04-06 06:41:00.000000,15.147422837,139.030058330,14.596260197,139.267615013,14.521956710,284.179890961,-3.774572184,382579380.726,0.461927,0.000000,0.000000
2017-04-06 06:42:00.000000,15.164135134,139.039232976,14.593296390,139.276783557,14.518982854,284.086614521,-3.989074742,382605808.818,0.461926,0.000000,0.000000
2017-04-06 06:43:00.000000,15.180847432,139.048423505,14.590332525,139.285967981,14.516008923,283.993521342,-4.203653704,382632240.628,0.461925,0.000000,0.000000
2017-04-06 06:44:00.000000,15.197559730,139.057629914,14.587368619,139.295168281,14.513034936,283.900608966,-4.418308311,382658675.731,0.461924,0.000000,0.000000
2017-04-06 06:45:00.000000,15.214272027,139.066852201,14.584404688,139.304384457,14.510060909,283.807874942,-4.633037809,382685113.701,0.461922,0.000000,0.000000
2017-04-06 06:46:00.000000,15.230984325,139.076090363,14.581440749,139.313616505,14.507086857,283.715316826,-4.847841449,382711554.113,0.461921,0.000000,0.000000
2017-04-06 06:47:00.000000,15.247696622,139.085344399,14.578476818,139.322864423,14.504112799,283.622932181,-5.062718488,382737996.537,0.461920,0.000000,0.000000
2017-04-06 06:48:00.000000,15.264408920,139.094614304,14.575512912,139.332128207,14.501138750,283.530718577,-5.277668189,382764440.551,0.461919,0.000000,0.000000
2017-04-06 06:49:00.000000,15.281121217,139.103900075,14.572549047,139.341407855,14.498164728,283.438673591,-5.492689820,382790885.726,0.461918,0.000000,0.000000
2017-04-06 06:50:00.000000,15.297833515,139.113201710,14.569585241,139.350703363,14.495190748,283.346794805,-5.707782656,382817331.639,0.461917,0.000000,0.000000
2017-04-06 06:51:00.000000,15.314545813,139.122519202,14.566621509,139.360014726,14.492216828,283.255079808,-5.922945973,382843777.862,0.461916,0.000000,0.000000
2017-04-06 06:52:00.000000,15.331258110,139.131852550,14.563657869,139.369341941,14.489242983,283.163526194,-6.138179058,382870223.969,0.461914,0.000000,0.000000
2017-04-06 06:53:00.000000,15.347970408,139.141201747,14.560694336,139.378685003,14.486269230,283.072131564,-6.353481200,382896669.536,0.461913,0.000000,0.000000
2017-04-06 06:54:00.000000,15.364682705,139.150566790,14.557730926,139.388043907,14.483295586,282.980893523,-6.568851692,382923114.135,0.461912,0.000000,0.000000
2017-04-06 06:55:00.000000,15.381395003,139.159947673,14.554767658,139.397418648,14.480322068,282.889809683,-6.784289836,382949557.344,0.461911,0.000000,0.000000
2017-04-06 06:56:00.000000,15.398107300,139.169344391,14.551804546,139.406809222,14.477348691,282.798877658,-6.999794936,382975998.734,0.461910,0.000000,0.000000
2017-04-06 06:57:00.000000,15.414819598,139.178756937,14.548841608,139.416215622,14.474375472,282.708095069,-7.215366301,383002437.880,0.461909,0.000000,0.000000
2017-04-06 06:58:00.000000,15.431531895,139.188185307,14.545878859,139.425637842,14.471402428,282.617459543,-7.431003248,383028874.360,0.461908,0.000000,0.000000
2017-04-06 06:59:00.000000,15.448244193,139.197629494,14.542916316,139.435075876,14.468429574,282.526968708,-7.646705093,383055307.745,0.461907,0.000000,0.000000
2017-04-06 07:00:00.000000,15.464956491,139.207089491,14.539953996,139.444529718,14.465456927,282.436620197,-7.862471164,383081737.611,0.461905,0.000000,0.000000
2017-04-06 07:01:00.000000,15.481668788,139.216565292,14.536991914,139.453999361,14.462484504,282.346411650,-8.078300787,383108163.532,0.461904,0.000000,0.000000
2017-04-06 07:02:00.000000,15.498381086,139.226056889,14.534030087,139.463484798,14.459512321,282.256340708,-8.294193298,383134585.087,0.461903,0.000000,0.000000
2017-04-06 07:03:00.000000,15.515093383,139.235564276,14.531068531,139.472986022,14.456540393,282.166405014,-8.510148034,383161001.847,0.461902,0.000000,0.000000
2017-04-06 07:04:00.000000,15.531805681,139.245087445,14.528107262,139.482503024,14.453568738,282.076602218,-8.726164338,383187413.391,0.461901,0.000000,0.000000
2017-04-06 07:05:00.000000,15.548517978,139.254626387,14.525146297,139.492035798,14.450597371,281.986929970,-8.942241557,383213819.293,0.461900,0.000000,0.000000
2017-04-06 07:06:00.000000,15.565230276,139.264181095,14.522185652,139.501584335,14.447626309,281.897385925,-9.158379044,383240219.129,0.461899,0.000000,0.000000
2017-04-06 07:07:00.000000,15.581942573,139.273751560,14.519225343,139.511148626,14.444655568,281.807967740,-9.374576153,383266612.474,0.461898,0.000000,0.000000
2017-04-06 07:08:00.000000,15.598654871,139.283337773,14.516265385,139.520728663,14.441685164,281.718673073,-9.590832246,383292998.906,0.461896,0.000000,0.000000
2017-04-06 07:09:00.000000,15.615367169,139.292939725,14.513305796,139.530324437,14.438715113,281.629499586,-9.807146687,383319378.002,0.461895,0.000000,0.000000
2017-04-06 07:10:00.000000,15.632079466,139.302557408,14.510346591,139.539935939,14.435745431,281.540444941,-10.023518845,383345749.337,0.461894,0.000000,0.000000
2017-04-06 07:11:00.000000,15.648791764,139.312190810,14.507387786,139.549563158,14.432776134,281.451506805,-10.239948093,383372112.487,0.461893,0.000000,0.000000
2017-04-06 07:12:00.000000,15.665504061,139.321839924,14.504429397,139.559206086,14.429807239,281.362682843,-10.456433806,383398467.028,0.461892,0.000000,0.000000
2017-04-06 07:13:00.000000,15.682216359,139.331504738,14.501471441,139.568864712,14.426838761,281.273970723,-10.672975368,383424812.543,0.461891,0.000000,0.000000
2017-04-06 07:14:00.000000,15.698928656,139.341185242,14.498513933,139.578539025,14.423870716,281.185368114,-10.889572162,383451148.604,0.461890,0.000000,0.000000
2017-04-06 07:15:00.000000,15.715640954,139.350881425,14.495556888,139.588229016,14.420903120,281.096872685,-11.106223577,383477474.790,0.461889,0.000000,0.000000
2017-04-06 07:16:00.000000,15.732353251,139.360593277,14.492600324,139.597934673,14.417935990,281.008482107,-11.322929005,383503790.680,0.461887,0.000000,0.000000
2017-04-06 07:17:00.000000,15.749065549,139.370320786,14.489644256,139.607655984,14.414969341,280.920194049,-11.539687843,383530095.852,0.461886,0.000000,0.000000
2017-04-06 07:18:00.000000,15.765777846,139.380063940,14.486688699,139.617392939,14.412003188,280.832006183,-11.756499492,383556389.883,0.461885,0.000000,0.000000
2017-04-06 07:19:00.000000,15.782490144,139.389822728,14.483733670,139.627145525,14.409037549,280.743916179,-11.973363354,383582672.354,0.461884,0.000000,0.000000
2017-04-06 07:20:00.000000,15.799202442,139.399597138,14.480779184,139.636913732,14.406072438,280.655921707,-12.190278838,383608942.841,0.461883,0.000000,0.000000
2017-04-06 07:21:00.000000,15.815914739,139.409387158,14.477825258,139.646697545,14.403107871,280.568020436,-12.407245353,383635200.924,0.461882,0.000000,0.000000
2017-04-06 07:22:00.000000,15.832627037,139.419192774,14.474871906,139.656496953,14.400143865,280.480210035,-12.624262315,383661446.187,0.461881,0.000000,0.000000
2017-04-06 07:23:00.000000,15.849339334,139.429013974,14.471919145,139.666311943,14.397180434,280.392488172,-12.841329140,383687678.204,0.461879,0.000000,0.000000
2017-04-06 07:24:00.000000,15.866051632,139.438850745,14.468966990,139.676142501,14.394217595,280.304852513,-13.058445252,383713896.557,0.461878,0.000000,0.000000
2017-04-06 07:25:00.000000,15.882763929,139.448703073,14.466015457,139.685988615,14.391255364,280.217300721,-13.275610072,383740100.827,0.461877,0.000000,0.000000
2017-04-06 07:26:00.000000,15.899476227,139.458570945,14.463064561,139.695850270,14.388293755,280.129830461,-13.492823031,383766290.596,0.461876,0.000000,0.000000
2017-04-06 07:27:00.000000,15.916188524,139.468454346,14.460114319,139.705727453,14.385332785,280.042439392,-13.710083558,383792465.443,0.461875,0.000000,0.000000
2017-04-06 07:28:00.000000,15.932900822,139.478353263,14.457164745,139.715620150,14.382372469,279.955125174,-13.927391089,383818624.951,0.461874,0.000000,0.000000
2017-04-06 07:29:00.000000,15.949613120,139.488267680,14.454215855,139.725528345,14.379412822,279.867885461,-14.144745059,383844768.698,0.461873,0.000000,0.000000
2017-04-06 07:30:00.000000,15.966325417,139.498197584,14.451267665,139.735452025,14.376453861,279.780717907,-14.362144910,383870896.271,0.461872,0.000000,0.000000
2017-04-06 07:31:00.000000,15.983037715,139.508142958,14.448320190,139.745391173,14.373495600,279.693620161,-14.579590085,383897007.251,0.461870,0.000000,0.000000
2017-04-06 07:32:00.000000,15.999750012,139.518103789,14.445373446,139.755345776,14.370538056,279.606589870,-14.797080030,383923101.218,0.461869,0.000000,0.000000
2017-04-06 07:33:00.000000,16.016462310,139.528080059,14.442427447,139.765315817,14.367581243,279.519624676,-15.014614195,383949177.758,0.461868,0.000000,0.000000
2017-04-06 07:34:00.000000,16.033174607,139.538071754,14.439482210,139.775301280,14.364625177,279.432722219,-15.232192032,383975236.457,0.461867,0.000000,0.000000
2017-04-06 07:35:00.000000,16.049886905,139.548078857,14.436537749,139.785302149,14.361669873,279.345880133,-15.449812995,384001276.892,0.461866,0.000000,0.000000
2017-04-06 07:36:00.000000,16.066599202,139.558101351,14.433594081,139.795318409,14.358715347,279.259096049,-15.667476542,384027298.653,0.461865,0.000000,0.000000
2017-04-06 07:37:00.000000,16.083311500,139.568139221,14.430651219,139.805350042,14.355761613,279.172367591,-15.885182134,384053301.320,0.461864,0.000000,0.000000
2017-04-06 07:38:00.000000,16.100023797,139.578192448,14.427709180,139.815397031,14.352808688,279.085692381,-16.102929233,384079284.483,0.461863,0.000000,0.000000
2017-04-06 07:39:00.000000,16.116736095,139.588261017,14.424767978,139.825459359,14.349856587,278.999068034,-16.320717305,384105247.725,0.461861,0.000000,0.000000
2017-04-06 07:40:00.000000,16.133448392,139.598344908,14.421827630,139.835537010,14.346905324,278.912492159,-16.538545818,384131190.634,0.461860,0.000000,0.000000
2017-04-06 07:41:00.000000,16.150160690,139.608444106,14.418888149,139.845629964,14.343954915,278.825962361,-16.756414243,384157112.793,0.461859,0.000000,0.000000
2017-04-06 07:42:00.000000,16.166872988,139.618558591,14.415949551,139.855738205,14.341005374,278.739476237,-16.974322052,384183013.789,0.461858,0.000000,0.000000
2017-04-06 07:43:00.000000,16.183585285,139.628688346,14.413011851,139.865861713,14.338056718,278.653031379,-17.192268723,384208893.213,0.461857,0.000000,0.000000
2017-04-06 07:44:00.000000,16.200297583,139.638833352,14.410075065,139.876000471,14.335108961,278.566625371,-17.410253730,384234750.650,0.461856,0.000000,0.000000
2017-04-06 07:45:00.000000,16.217009880,139.648993590,14.407139206,139.886154460,14.332162118,278.480255790,-17.628276555,384260585.687,0.461855,0.000000,0.000000
2017-04-06 07:46:00.000000,16.233722178,139.659169041,14.404204291,139.896323660,14.329216204,278.393920208,-17.846336680,384286397.915,0.461853,0.000000,0.000000
2017-04-06 07:47:00.000000,16.250434475,139.669359685,14.401270334,139.906508053,14.326271234,278.307616187,-18.064433590,384312186.922,0.461852,0.000000,0.000000
2017-04-06 07:48:00.000000,16.267146773,139.679565505,14.398337349,139.916707619,14.323327222,278.221341281,-18.282566770,384337952.296,0.461851,0.000000,0.000000
2017-04-06 07:49:00.000000,16.283859070,139.689786478,14.395405352,139.926922337,14.320384185,278.135093037,-18.500735710,384363693.630,0.461850,0.000000,0.000000
2017-04-06 07:50:00.000000,16.300571368,139.700022586,14.392474358,139.937152189,14.317442137,278.048868994,-18.718939900,384389410.513,0.461849,0.000000,0.000000
2017-04-06 07:51:00.000000,16.317283665,139.710273808,14.389544381,139.947397153,14.314501092,277.962666680,-18.937178833,384415102.534,0.461848,0.000000,0.000000
2017-04-06 07:52:00.000000,16.333995963,139.720540123,14.386615436,139.957657210,14.311561065,277.876483615,-19.155452002,384440769.288,0.461847,0.000000,0.000000
2017-04-06 07:53:00.000000,16.350708261,139.730821511,14.383687538,139.967932338,14.308622071,277.790317309,-19.373758905,384466410.364,0.461846,0.000000,0.000000
2017-04-06 07:54:00.000000,16.367420558,139.741117950,14.380760702,139.978222516,14.305684126,277.704165263,-19.592099040,384492025.357,0.461844,0.000000,0.000000
2017-04-06 07:55:00.000000,16.384132856,139.751429419,14.377834941,139.988527722,14.302747242,277.618024968,-19.810471905,384517613.858,0.461843,0.000000,0.000000
2017-04-06 07:56:00.000000,16.400845153,139.761755897,14.374910271,139.998847936,14.299811436,277.531893902,-20.028877004,384543175.461,0.461842,0.000000,0.000000
2017-04-06 07:57:00.000000,16.417557451,139.772097361,14.371986707,140.009183136,14.296876721,277.445769536,-20.247313839,384568709.761,0.461841,0.000000,0.000000
2017-04-06 07:58:00.000000,16.434269748,139.782453790,14.369064262,140.019533299,14.293943113,277.359649327,-20.465781914,384594216.352,0.461840,0.000000,0.000000
2017-04-06 07:59:00.000000,16.450982046,139.792825161,14.366142952,140.029898402,14.291010625,277.273530720,-20.684280737,384619694.827,0.461839,0.000000,0.000000
2017-04-06 08:00:00.000000,16.467694343,139.803211451,14.363222790,140.040278424,14.288079272,277.187411150,-20.902809814,384645144.784,0.461838,0.000000,0.000000
2017-04-06 08:01:00.000000,16.484406641,139.813612637,14.360303791,140.050673342,14.285149070,277.101288039,-21.121368657,384670565.820,0.461837,0.000000,0.000000
2017-04-06 08:02:00.000000,16.501118938,139.824028697,14.357385970,140.061083131,14.282220031,277.015158796,-21.339956774,384695957.531,0.461835,0.000000,0.000000
2017-04-06 08:03:00.000000,16.517831236,139.834459606,14.354469341,140.071507770,14.279292171,276.929020817,-21.558573678,384721319.515,0.461834,0.000000,0.000000
2017-04-06 08:04:00.000000,16.534543533,139.844905342,14.351553918,140.081947233,14.276365503,276.842871485,-21.777218882,384746651.367,0.461833,0.000000,0.000000
2017-04-06 08:05:00.000000,16.551255831,139.855365880,14.348639716,140.092401498,14.273440043,276.756708168,-21.995891901,384771952.689,0.461832,0.000000,0.000000
2017-04-06 08:06:00.000000,16.567968128,139.865841196,14.345726748,140.102870541,14.270515804,276.670528221,-22.214592251,384797223.079,0.461831,0.000000,0.000000
