UT,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP 
2017-04-06 05:30:00.000000,13.960848638,138.419039827,14.805486628,138.657019960,14.731856718,291.435825541,11.204585288,380738869.471,0.462007,0.010021,0.385588
2017-04-06 05:31:00.000000,13.977560936,138.427099950,14.802570411,138.665074274,14.728931563,291.322556804,10.997902777,380763952.512,0.462006,0.010021,0.385588
2017-04-06 05:32:00.000000,13.994273233,138.435175349,14.799652922,138.673143859,14.726005120,291.209677737,10.791069873,380789069.082,0.462005,0.010021,0.385588
2017-04-06 05:33:00.000000,14.010985531,138.443266041,14.796734178,138.681228732,14.723077407,291.097184815,10.584087978,380814218.765,0.462004,0.010021,0.385588
2017-04-06 05:34:00.000000,14.027697829,138.451372046,14.793814197,138.689328913,14.720148440,290.985074538,10.376958479,380839401.160,0.462003,0.010021,0.385588
2017-04-06 05:35:00.000000,14.044410126,138.459493382,14.790892995,138.697444420,14.717218238,290.873343428,10.169682752,380864615.854,0.462001,0.010021,0.385588
2017-04-06 05:36:00.000000,14.061122424,138.467630066,14.787970590,138.705575271,14.714286816,290.761988029,9.962262158,380889862.442,0.462000,0.010021,0.385588
2017-04-06 05:37:00.000000,14.077834721,138.475782117,14.785046999,138.713721483,14.711354194,290.651004907,9.754698047,380915140.512,0.461999,0.010021,0.385588
2017-04-06 05:38:00.000000,14.094547019,138.483949551,14.782122240,138.721883074,14.708420387,290.540390651,9.546991756,380940449.656,0.461998,0.010021,0.385588
2017-04-06 05:39:00.000000,14.111259317,138.492132386,14.779196329,138.730060061,14.705485413,290.430141870,9.339144610,380965789.461,0.461997,0.010021,0.385588
2017-04-06 05:40:00.000000,14.127971614,138.500330639,14.776269284,138.738252460,14.702549289,290.320255196,9.131157922,380991159.518,0.461996,0.010021,0.385588
2017-04-06 05:41:00.000000,14.144683912,138.508544325,14.773341122,138.746460289,14.699612033,290.210727281,8.923032991,381016559.415,0.461995,0.010021,0.385588
2017-04-06 05:42:00.000000,14.161396209,138.516773462,14.770411861,138.754683563,14.696673662,290.101554798,8.714771107,381041988.742,0.461994,0.010021,0.385588
2017-04-06 05:43:00.000000,14.178108507,138.525018065,14.767481518,138.762922299,14.693734193,289.992734440,8.506373545,381067447.083,0.461992,0.010021,0.385588
2017-04-06 05:44:00.000000,14.194820804,138.533278150,14.764550109,138.771176511,14.690793643,289.884262923,8.297841571,381092934.028,0.461991,0.010021,0.385588
2017-04-06 05:45:00.000000,14.211533102,138.541553731,14.761617653,138.779446216,14.687852030,289.776136982,8.089176439,381118449.164,0.461990,0.010021,0.385588
2017-04-06 05:46:00.000000,14.228245400,138.549844824,14.758684167,138.787731428,14.684909370,289.668353370,7.880379389,381143992.078,0.461989,0.010021,0.385588
2017-04-06 05:47:00.000000,14.244957697,138.558151444,14.755749667,138.796032162,14.681965682,289.560908862,7.671451653,381169562.352,0.461988,0.010021,0.385588
2017-04-06 05:48:00.000000,14.261669995,138.566473605,14.752814171,138.804348432,14.679020982,289.453800253,7.462394451,381195159.576,0.461987,0.010021,0.385588
2017-04-06 05:49:00.000000,14.278382292,138.574811322,14.749877697,138.812680253,14.676075288,289.347024355,7.253208991,381220783.331,0.461986,0.010021,0.385588
2017-04-06 05:50:00.000000,14.295094590,138.583164607,14.746940261,138.821027639,14.673128617,289.240578002,7.043896470,381246433.205,0.461985,0.010021,0.385588
2017-04-06 05:51:00.000000,14.311806888,138.591533475,14.744001881,138.829390602,14.670180986,289.134458044,6.834458075,381272108.782,0.461983,0.010021,0.385588
2017-04-06 05:52:00.000000,14.328519185,138.599917939,14.741062575,138.837769157,14.667232412,289.028661352,6.624894982,381297809.644,0.461982,0.010021,0.385588
2017-04-06 05:53:00.000000,14.345231483,138.608318011,14.738122358,138.846163316,14.664282913,288.923184814,6.415208358,381323535.376,0.461981,0.010021,0.385588
2017-04-06 05:54:00.000000,14.361943780,138.616733705,14.735181249,138.854573092,14.661332505,288.818025336,6.205399355,381349285.560,0.461980,0.010021,0.385588
2017-04-06 05:55:00.000000,14.378656078,138.625165032,14.732239265,138.862998497,14.658381207,288.713179844,5.995469121,381375059.780,0.461979,0.010021,0.385588
2017-04-06 05:56:00.000000,14.395368375,138.633612006,14.729296424,138.871439544,14.655429036,288.608645279,5.785418789,381400857.617,0.461978,0.010021,0.385588
2017-04-06 05:57:00.000000,14.412080673,138.642074637,14.726352741,138.879896244,14.652476008,288.504418602,5.575249484,381426678.654,0.461977,0.010021,0.385588
2017-04-06 05:58:00.000000,14.428792971,138.650552937,14.723408235,138.888368608,14.649522140,288.400496790,5.364962320,381452522.473,0.461976,0.010021,0.385588
2017-04-06 05:59:00.000000,14.445505268,138.659046917,14.720462923,138.896856649,14.646567451,288.296876837,5.154558401,381478388.654,0.461974,0.010021,0.385588
2017-04-06 06:00:00.000000,14.462217566,138.667556588,14.717516822,138.905360376,14.643611957,288.193555755,4.944038823,381504276.779,0.461973,0.010021,0.385588
2017-04-06 06:01:00.000000,14.478929863,138.676081961,14.714569949,138.913879801,14.640655676,288.090530571,4.733404671,381530186.429,0.461972,0.010021,0.385588
2017-04-06 06:02:00.000000,14.495642161,138.684623046,14.711622322,138.922414933,14.637698624,287.987798331,4.522657021,381556117.184,0.461971,0.010021,0.385588
2017-04-06 06:03:00.000000,14.512354458,138.693179853,14.708673957,138.930965783,14.634740820,287.885356093,4.311796938,381582068.622,0.461970,0.010021,0.385588
2017-04-06 06:04:00.000000,14.529066756,138.701752392,14.705724873,138.939532361,14.631782279,287.783200936,4.100825481,381608040.326,0.461969,0.010021,0.385588
2017-04-06 06:05:00.000000,14.545779054,138.710340672,14.702775085,138.948114676,14.628823020,287.681329950,3.889743696,381634031.873,0.461968,0.010021,0.385588
2017-04-06 06:06:00.000000,14.562491351,138.718944702,14.699824611,138.956712736,14.625863059,287.579740245,3.678552622,381660042.843,0.461966,0.010021,0.385588
2017-04-06 06:07:00.000000,14.579203649,138.727564492,14.696873469,138.965326552,14.622902414,287.478428943,3.467253289,381686072.815,0.461965,0.010021,0.385588
2017-04-06 06:08:00.000000,14.595915946,138.736200048,14.693921676,138.973956131,14.619941102,287.377393184,3.255846717,381712121.368,0.461964,0.010021,0.385588
2017-04-06 06:09:00.000000,14.612628244,138.744851381,14.690969248,138.982601482,14.616979139,287.276630119,3.044333919,381738188.081,0.461963,0.010021,0.385588
2017-04-06 06:10:00.000000,14.629340542,138.753518498,14.688016203,138.991262613,14.614016544,287.176136917,2.832715898,381764272.529,0.461962,0.010021,0.385588
2017-04-06 06:11:00.000000,14.646052839,138.762201406,14.685062558,138.999939531,14.611053334,287.075910761,2.620993647,381790374.292,0.461961,0.010021,0.385588
2017-04-06 06:12:00.000000,14.662765137,138.770900113,14.682108330,139.008632244,14.608089524,286.975948847,2.409168154,381816492.946,0.461960,0.010021,0.385588
2017-04-06 06:13:00.000000,14.679477434,138.779614625,14.679153537,139.017340759,14.605125133,286.876248386,2.197240396,381842628.072,0.461959,0.010021,0.385588
2017-04-06 06:14:00.000000,14.696189732,138.788344951,14.676198194,139.026065082,14.602160178,286.776806604,1.985211343,381868779.244,0.461957,0.010021,0.385588
2017-04-06 06:15:00.000000,14.712902029,138.797091095,14.673242321,139.034805221,14.599194676,286.677620737,1.773081954,381894946.040,0.461956,0.010021,0.385588
2017-04-06 06:16:00.000000,14.729614327,138.805853065,14.670285933,139.043561182,14.596228643,286.578688037,1.560853185,381921128.034,0.461955,0.010021,0.385588
2017-04-06 06:17:00.000000,14.746326625,138.814630867,14.667329047,139.052332969,14.593262097,286.480005770,1.348525978,381947324.807,0.461954,0.010021,0.385588
2017-04-06 06:18:00.000000,14.763038922,138.823424504,14.664371681,139.061120590,14.590295056,286.381571214,1.136101273,381973535.933,0.461953,0.010021,0.385588
2017-04-06 06:19:00.000000,14.779751220,138.832233985,14.661413852,139.069924049,14.587327535,286.283381659,0.923579996,381999760.988,0.461952,0.010021,0.385588
2017-04-06 06:20:00.000000,14.796463517,138.841059312,14.658455577,139.078743351,14.584359553,286.185434407,0.710963071,382025999.548,0.461951,0.010021,0.385588
2017-04-06 06:21:00.000000,14.813175815,138.849900491,14.655496873,139.087578501,14.581391126,286.087726776,0.498251411,382052251.188,0.461950,0.010021,0.385588
2017-04-06 06:22:00.000000,14.829888112,138.858757527,14.652537756,139.096429504,14.578422271,285.990256092,0.285445922,382078515.485,0.461948,0.010021,0.385588
2017-04-06 06:23:00.000000,14.846600410,138.867630423,14.649578245,139.105296364,14.575453005,285.893019695,0.072547502,382104792.013,0.461947,0.010021,0.385588
2017-04-06 06:24:00.000000,14.863312708,138.876519183,14.646618355,139.114179084,14.572483345,285.796014936,-0.140442957,382131080.349,0.461946,0.010021,0.385588
2017-04-06 06:25:00.000000,14.880025005,138.885423811,14.643658104,139.123077669,14.569513309,285.699239179,-0.353524571,382157380.069,0.461945,0.010021,0.385588
2017-04-06 06:26:00.000000,14.896737303,138.894344311,14.640697509,139.131992121,14.566542913,285.602689797,-0.566696464,382183690.744,0.461944,0.010021,0.385588
2017-04-06 06:27:00.000000,14.913449600,138.903280684,14.637736587,139.140922443,14.563572174,285.506364175,-0.779957765,382210011.951,0.461943,0.010021,0.385588
2017-04-06 06:28:00.000000,14.930161898,138.912232934,14.634775354,139.149868639,14.560601109,285.410259710,-0.993307614,382236343.266,0.461942,0.010021,0.385588
2017-04-06 06:29:00.000000,14.946874195,138.921201064,14.631813828,139.158830711,14.557629734,285.314373808,-1.206745153,382262684.262,0.461940,0.010021,0.385588
2017-04-06 06:30:00.000000,14.963586493,138.930185075,14.628852026,139.167808660,14.554658068,285.218703888,-1.420269534,382289034.512,0.461939,0.010021,0.385588
2017-04-06 06:31:00.000000,14.980298790,138.939184969,14.625889964,139.176802489,14.551686127,285.123247375,-1.633879917,382315393.595,0.461938,0.010021,0.385588
2017-04-06 06:32:00.000000,14.997011088,138.948200747,14.622927659,139.185812199,14.548713927,285.028001708,-1.847575465,382341761.081,0.461937,0.010021,0.385588
2017-04-06 06:33:00.000000,15.013723386,138.957232412,14.619965129,139.194837791,14.545741486,284.932964334,-2.061355352,382368136.548,0.461936,0.010021,0.385588
2017-04-06 06:34:00.000000,15.030435683,138.966279963,14.617002389,139.203879267,14.542768821,284.838132710,-2.275218754,382394519.567,0.461935,0.010021,0.385588
2017-04-06 06:35:00.000000,15.047147981,138.975343402,14.614039457,139.212936627,14.539795948,284.743504303,-2.489164856,382420909.713,0.461934,0.010021,0.385588
2017-04-06 06:36:00.000000,15.063860278,138.984422728,14.611076350,139.222009871,14.536822883,284.649076588,-2.703192850,382447306.562,0.461933,0.010021,0.385588
2017-04-06 06:37:00.000000,15.080572576,138.993517943,14.608113085,139.231099000,14.533849645,284.554847049,-2.917301934,382473709.686,0.461931,0.010021,0.385588
2017-04-06 06:38:00.000000,15.097284873,139.002629045,14.605149677,139.240204013,14.530876250,284.460813181,-3.131491311,382500118.659,0.461930,0.010021,0.385588
2017-04-06 06:39:00.000000,15.113997171,139.011756034,14.602186145,139.249324910,14.527902713,284.366972484,-3.345760192,382526533.054,0.461929,0.010021,0.385588
2017-04-06 06:40:00.000000,15.130709469,139.020898910,14.599222504,139.258461691,14.524929053,284.273322470,-3.560107792,382552952.447,0.461928,0.010021,0.385588
2017-04-06 06:41:00.000000,15.147421766,139.030057671,14.596258772,139.267614353,14.521955287,284.179860658,-3.774533334,382579376.412,0.461927,0.010021,0.385588
2017-04-06 06:42:00.000000,15.164134064,139.039232316,14.593294965,139.276782896,14.518981429,284.086584572,-3.989036047,382605804.522,0.461926,0.010021,0.385588
2017-04-06 06:43:00.000000,15.180846361,139.048422844,14.590331100,139.285967319,14.516007498,283.993491749,-4.203615164,382632236.351,0.461925,0.010021,0.385588
2017-04-06 06:44:00.000000,15.197558659,139.057629252,14.587367193,139.295167618,14.513033510,283.900579729,-4.418269925,382658671.472,0.461924,0.010021,0.385588
2017-04-06 06:45:00.000000,15.214270956,139.066851538,14.584403261,139.304383793,14.510059482,283.807846062,-4.632999577,382685109.459,0.461922,0.010021,0.385588
2017-04-06 06:46:00.000000,15.230983254,139.076089699,14.581439321,139.313615840,14.507085430,283.715288304,-4.847803371,382711549.889,0.461921,0.010021,0.385588
2017-04-06 06:47:00.000000,15.247695551,139.085343734,14.578475390,139.322863756,14.504111371,283.622904017,-5.062680563,382737992.331,0.461920,0.010021,0.385588
2017-04-06 06:48:00.000000,15.264407849,139.094613638,14.575511483,139.332127540,14.501137322,283.530690773,-5.277630418,382764436.363,0.461919,0.010021,0.385588
2017-04-06 06:49:00.000000,15.281120147,139.103899408,14.572547618,139.341407187,14.498163299,283.438646147,-5.492652202,382790881.556,0.461918,0.010021,0.385588
2017-04-06 06:50:00.000000,15.297832444,139.113201041,14.569583811,139.350702693,14.495189319,283.346767722,-5.707745190,382817327.488,0.461917,0.010021,0.385588
2017-04-06 06:51:00.000000,15.314544742,139.122518533,14.566620079,139.360014055,14.492215397,283.255053087,-5.922908660,382843773.727,0.461916,0.010021,0.385588
2017-04-06 06:52:00.000000,15.331257039,139.131851880,14.563656437,139.369341269,14.489241552,283.163499836,-6.138141898,382870219.854,0.461914,0.010021,0.385588
2017-04-06 06:53:00.000000,15.347969337,139.141201076,14.560692904,139.378684330,14.486267799,283.072105569,-6.353444192,382896665.440,0.461913,0.010021,0.385588
2017-04-06 06:54:00.000000,15.364681634,139.150566118,14.557729494,139.388043233,14.483294154,282.980867892,-6.568814836,382923110.057,0.461912,0.010021,0.385588
2017-04-06 06:55:00.000000,15.381393932,139.159947000,14.554766225,139.397417974,14.480320635,282.889784416,-6.784253132,382949553.284,0.461911,0.010021,0.385588
2017-04-06 06:56:00.000000,15.398106230,139.169343717,14.551803112,139.406808546,14.477347258,282.798852757,-6.999758384,382975994.692,0.461910,0.010021,0.385588
2017-04-06 06:57:00.000000,15.414818527,139.178756262,14.548840173,139.416214945,14.474374038,282.708070535,-7.215329901,383002433.856,0.461909,0.010021,0.385588
2017-04-06 06:58:00.000000,15.431530825,139.188184631,14.545877424,139.425637165,14.471400993,282.617435376,-7.430966999,383028870.353,0.461908,0.010021,0.385588
2017-04-06 06:59:00.000000,15.448243122,139.197628817,14.542914881,139.435075198,14.468428139,282.526944909,-7.646668996,383055303.758,0.461907,0.010021,0.385588
2017-04-06 07:00:00.000000,15.464955420,139.207088814,14.539952559,139.444529039,14.465455492,282.436596768,-7.862435217,383081733.641,0.461905,0.010021,0.385588
2017-04-06 07:01:00.000000,15.481667717,139.216564613,14.536990477,139.453998681,14.462483068,282.346388591,-8.078264992,383108159.582,0.461904,0.010021,0.385588
2017-04-06 07:02:00.000000,15.498380015,139.226056210,14.534028649,139.463484117,14.459510884,282.256318019,-8.294157653,383134581.156,0.461903,0.010021,0.385588
2017-04-06 07:03:00.000000,15.515092312,139.235563596,14.531067093,139.472985340,14.456538956,282.166382697,-8.510112540,383160997.934,0.461902,0.010021,0.385588
2017-04-06 07:04:00.000000,15.531804610,139.245086764,14.528105824,139.482502342,14.453567300,282.076580274,-8.726128994,383187409.496,0.461901,0.010021,0.385588
2017-04-06 07:05:00.000000,15.548516907,139.254625705,14.525144858,139.492035115,14.450595933,281.986908400,-8.942206364,383213815.417,0.461900,0.010021,0.385588
2017-04-06 07:06:00.000000,15.565229205,139.264180412,14.522184212,139.501583651,14.447624870,281.897364729,-9.158344001,383240215.272,0.461899,0.010021,0.385588
2017-04-06 07:07:00.000000,15.581941503,139.273750876,14.519223902,139.511147941,14.444654128,281.807946919,-9.374541260,383266608.636,0.461898,0.010021,0.385588
2017-04-06 07:08:00.000000,15.598653800,139.283337088,14.516263944,139.520727978,14.441683723,281.718652628,-9.590797503,383292995.086,0.461896,0.010021,0.385588
2017-04-06 07:09:00.000000,15.615366098,139.292939040,14.513304354,139.530323751,14.438713672,281.629479518,-9.807112094,383319374.200,0.461895,0.010021,0.385588
2017-04-06 07:10:00.000000,15.632078395,139.302556722,14.510345148,139.539935252,14.435743989,281.540425252,-10.023484402,383345745.552,0.461894,0.010021,0.385588
2017-04-06 07:11:00.000000,15.648790693,139.312190124,14.507386343,139.549562470,14.432774692,281.451487494,-10.239913799,383372108.723,0.461893,0.010021,0.385588
2017-04-06 07:12:00.000000,15.665502990,139.321839237,14.504427954,139.559205397,14.429805796,281.362663912,-10.456399662,383398463.283,0.461892,0.010021,0.385588
2017-04-06 07:13:00.000000,15.682215288,139.331504050,14.501469996,139.568864022,14.426837317,281.273952173,-10.672941373,383424808.816,0.461891,0.010021,0.385588
2017-04-06 07:14:00.000000,15.698927585,139.341184553,14.498512488,139.578538335,14.423869272,281.185349946,-10.889538316,383451144.896,0.461890,0.010021,0.385588
2017-04-06 07:15:00.000000,15.715639883,139.350880736,14.495555443,139.588228325,14.420901675,281.096854900,-11.106189880,383477471.100,0.461889,0.010021,0.385588
2017-04-06 07:16:00.000000,15.732352181,139.360592587,14.492598878,139.597933981,14.417934544,281.008464705,-11.322895457,383503787.009,0.461887,0.010021,0.385588
2017-04-06 07:17:00.000000,15.749064478,139.370320095,14.489642809,139.607655292,14.414967894,280.920177033,-11.539654444,383530092.200,0.461886,0.010021,0.385588
2017-04-06 07:18:00.000000,15.765776776,139.380063249,14.486687252,139.617392246,14.412001741,280.831989553,-11.756466242,383556386.250,0.461885,0.010021,0.385588
2017-04-06 07:19:00.000000,15.782489073,139.389822036,14.483732222,139.627144832,14.409036101,280.743899935,-11.973330253,383582668.739,0.461884,0.010021,0.385588
2017-04-06 07:20:00.000000,15.799201371,139.399596445,14.480777736,139.636913037,14.406070989,280.655905851,-12.190245885,383608939.245,0.461883,0.010021,0.385588
2017-04-06 07:21:00.000000,15.815913668,139.409386464,14.477823808,139.646696850,14.403106422,280.568004969,-12.407212548,383635197.348,0.461882,0.010021,0.385588
2017-04-06 07:22:00.000000,15.832625966,139.419192080,14.474870456,139.656496257,14.400142415,280.480194958,-12.624229658,383661442.627,0.461881,0.010021,0.385588
2017-04-06 07:23:00.000000,15.849338263,139.429013279,14.471917694,139.666311246,14.397178984,280.392473486,-12.841296632,383687674.665,0.461879,0.010021,0.385588
2017-04-06 07:24:00.000000,15.866050561,139.438850049,14.468965539,139.676141804,14.394216144,280.304838218,-13.058412892,383713893.037,0.461878,0.010021,0.385588
2017-04-06 07:25:00.000000,15.882762858,139.448702377,14.466014005,139.685987918,14.391253912,280.217286820,-13.275577860,383740097.326,0.461877,0.010021,0.385588
2017-04-06 07:26:00.000000,15.899475156,139.458570248,14.463063109,139.695849572,14.388292303,280.129816954,-13.492790967,383766287.114,0.461876,0.010021,0.385588
2017-04-06 07:27:00.000000,15.916187454,139.468453649,14.460112866,139.705726755,14.385331332,280.042426280,-13.710051643,383792461.979,0.461875,0.010021,0.385588
2017-04-06 07:28:00.000000,15.932899751,139.478352565,14.457163291,139.715619451,14.382371015,279.955112458,-13.927359320,383818621.505,0.461874,0.010021,0.385588
2017-04-06 07:29:00.000000,15.949612049,139.488266982,14.454214401,139.725527645,14.379411368,279.867873143,-14.144713439,383844765.273,0.461873,0.010021,0.385588
2017-04-06 07:30:00.000000,15.966324346,139.498196885,14.451266210,139.735451325,14.376452406,279.780705987,-14.362113438,383870892.864,0.461872,0.010021,0.385588
2017-04-06 07:31:00.000000,15.983036644,139.508142259,14.448318734,139.745390473,14.373494145,279.693608641,-14.579558760,383897003.864,0.461870,0.010021,0.385588
2017-04-06 07:32:00.000000,15.999748941,139.518103089,14.445371989,139.755345075,14.370536600,279.606578751,-14.797048853,383923097.849,0.461869,0.010021,0.385588
2017-04-06 07:33:00.000000,16.016461239,139.528079359,14.442425990,139.765315115,14.367579786,279.519613959,-15.014583165,383949174.409,0.461868,0.010021,0.385588
2017-04-06 07:34:00.000000,16.033173536,139.538071053,14.439480752,139.775300578,14.364623719,279.432711905,-15.232161149,383975233.124,0.461867,0.010021,0.385588
2017-04-06 07:35:00.000000,16.049885834,139.548078156,14.436536291,139.785301447,14.361668415,279.345870224,-15.449782260,384001273.581,0.461866,0.010021,0.385588
2017-04-06 07:36:00.000000,16.066598131,139.558100650,14.433592621,139.795317706,14.358713888,279.259086545,-15.667445954,384027295.359,0.461865,0.010021,0.385588
2017-04-06 07:37:00.000000,16.083310429,139.568138519,14.430649759,139.805349338,14.355760154,279.172358494,-15.885151693,384053298.047,0.461864,0.010021,0.385588
2017-04-06 07:38:00.000000,16.100022727,139.578191746,14.427707720,139.815396327,14.352807229,279.085683692,-16.102898940,384079281.229,0.461863,0.010021,0.385588
2017-04-06 07:39:00.000000,16.116735024,139.588260314,14.424766517,139.825458655,14.349855127,278.999059754,-16.320687159,384105244.490,0.461861,0.010021,0.385588
2017-04-06 07:40:00.000000,16.133447322,139.598344205,14.421826168,139.835536305,14.346903863,278.912484290,-16.538515820,384131187.417,0.461860,0.010021,0.385588
2017-04-06 07:41:00.000000,16.150159619,139.608443403,14.418886687,139.845629259,14.343953453,278.825954904,-16.756384392,384157109.596,0.461859,0.010021,0.385588
2017-04-06 07:42:00.000000,16.166871917,139.618557888,14.415948088,139.855737500,14.341003912,278.739469193,-16.974292348,384183010.612,0.461858,0.010021,0.385588
2017-04-06 07:43:00.000000,16.183584214,139.628687642,14.413010388,139.865861008,14.338055255,278.653024748,-17.192239166,384208890.055,0.461857,0.010021,0.385588
2017-04-06 07:44:00.000000,16.200296512,139.638832647,14.410073601,139.875999765,14.335107497,278.566619156,-17.410224320,384234747.509,0.461856,0.010021,0.385588
2017-04-06 07:45:00.000000,16.217008809,139.648992885,14.407137742,139.886153754,14.332160653,278.480249992,-17.628247293,384260582.567,0.461855,0.010021,0.385588
2017-04-06 07:46:00.000000,16.233721107,139.659168335,14.404202826,139.896322954,14.329214739,278.393914828,-17.846307565,384286394.814,0.461853,0.010021,0.385588
2017-04-06 07:47:00.000000,16.250433404,139.669358980,14.401268868,139.906507346,14.326269768,278.307611226,-18.064404622,384312183.841,0.461852,0.010021,0.385588
2017-04-06 07:48:00.000000,16.267145702,139.679564799,14.398335882,139.916706911,14.323325756,278.221336742,-18.282537949,384337949.233,0.461851,0.010021,0.385588
2017-04-06 07:49:00.000000,16.283858000,139.689785772,14.395403885,139.926921630,14.320382719,278.135088920,-18.500707036,384363690.587,0.461850,0.010021,0.385588
2017-04-06 07:50:00.000000,16.300570297,139.700021880,14.392472890,139.937151481,14.317440669,278.048865300,-18.718911373,384389407.489,0.461849,0.010021,0.385588
2017-04-06 07:51:00.000000,16.317282595,139.710273101,14.389542912,139.947396445,14.314499624,277.962663411,-18.937150453,384415099.529,0.461848,0.010021,0.385588
2017-04-06 07:52:00.000000,16.333994892,139.720539416,14.386613967,139.957656502,14.311559596,277.876480772,-19.155423770,384440766.302,0.461847,0.010021,0.385588
2017-04-06 07:53:00.000000,16.350707190,139.730820804,14.383686068,139.967931629,14.308620602,277.790314894,-19.373730820,384466407.397,0.461846,0.010021,0.385588
2017-04-06 07:54:00.000000,16.367419487,139.741117243,14.380759231,139.978221807,14.305682656,277.704163278,-19.592071101,384492022.410,0.461844,0.010021,0.385588
2017-04-06 07:55:00.000000,16.384131785,139.751428712,14.377833470,139.988527013,14.302745772,277.618023413,-19.810444114,384517610.930,0.461843,0.010021,0.385588
2017-04-06 07:56:00.000000,16.400844082,139.761755189,14.374908799,139.998847227,14.299809965,277.531892780,-20.028849360,384543172.553,0.461842,0.010021,0.385588
2017-04-06 07:57:00.000000,16.417556380,139.772096653,14.371985234,140.009182427,14.296875249,277.445768848,-20.247286342,384568706.871,0.461841,0.010021,0.385588
2017-04-06 07:58:00.000000,16.434268677,139.782453082,14.369062789,140.019532589,14.293941640,277.359649073,-20.465754564,384594213.480,0.461840,0.010021,0.385588
2017-04-06 07:59:00.000000,16.450980975,139.792824452,14.366141478,140.029897693,14.291009152,277.273530903,-20.684253535,384619691.976,0.461839,0.010021,0.385588
2017-04-06 08:00:00.000000,16.467693272,139.803210742,14.363221316,140.040277714,14.288077799,277.187411772,-20.902782760,384645141.953,0.461838,0.010021,0.385588
2017-04-06 08:01:00.000000,16.484405570,139.813611929,14.360302316,140.050672632,14.285147595,277.101289100,-21.121341749,384670563.008,0.461837,0.010021,0.385588
2017-04-06 08:02:00.000000,16.501117867,139.824027988,14.357384495,140.061082421,14.282218556,277.015160299,-21.339930014,384695954.738,0.461835,0.010021,0.385588
2017-04-06 08:03:00.000000,16.517830165,139.834458897,14.354467865,140.071507059,14.279290695,276.929022762,-21.558547066,384721316.741,0.461834,0.010021,0.385588
2017-04-06 08:04:00.000000,16.534542463,139.844904633,14.351552441,140.081946523,14.276364027,276.842873874,-21.777192418,384746648.613,0.461833,0.010021,0.385588
2017-04-06 08:05:00.000000,16.551254760,139.855365171,14.348638238,140.092400788,14.273438566,276.756711004,-21.995865584,384771949.954,0.461832,0.010021,0.385588
2017-04-06 08:06:00.000000,16.567967058,139.865840487,14.345725269,140.102869830,14.270514327,276.670531505,-22.214566081,384797220.363,0.461831,0.010021,0.385588
2017-04-06 08:07:00.000000,16.584679355,139.876330557,14.342813550,140.113353625,14.267591323,276.584332718,-22.433293426,384822459.439,0.461830,0.010021,0.385588
2017-04-06 08:08:00.000000,16.601391653,139.886835356,14.339903093,140.123852149,14.264669568,276.498111968,-22.652047134,384847666.784,0.461829,0.010021,0.385588
2017-04-06 08:09:00.000000,16.618103950,139.897354859,14.336993913,140.134365375,14.261749078,276.411866564,-22.870826727,384872841.998,0.461827,0.010021,0.385588
2017-04-06 08:10:00.000000,16.634816248,139.907889041,14.334086024,140.144893280,14.258829866,276.325593801,-23.089631723,384897984.682,0.461826,0.010021,0.385588
2017-04-06 08:11:00.000000,16.651528545,139.918437877,14.331179441,140.155435838,14.255911946,276.239290955,-23.308461643,384923094.439,0.461825,0.010021,0.385588
2017-04-06 08:12:00.000000,16.668240843,139.929001340,14.328274176,140.165993023,14.252995331,276.152955288,-23.527316008,384948170.871,0.461824,0.010021,0.385588
2017-04-06 08:13:00.000000,16.684953140,139.939579406,14.325370245,140.176564809,14.250080037,276.066584044,-23.746194341,384973213.583,0.461823,0.010021,0.385588
2017-04-06 08:14:00.000000,16.701665438,139.950172047,14.322467661,140.187151171,14.247166077,275.980174447,-23.965096164,384998222.179,0.461822,0.010021,0.385588
2017-04-06 08:15:00.000000,16.718377735,139.960779238,14.319566437,140.197752081,14.244253465,275.893723708,-24.184021002,385023196.263,0.461821,0.010021,0.385588
2017-04-06 08:16:00.000000,16.735090033,139.971400952,14.316666588,140.208367514,14.241342215,275.807229015,-24.402968378,385048135.441,0.461820,0.010021,0.385588
2017-04-06 08:17:00.000000,16.751802330,139.982037162,14.313768128,140.218997442,14.238432340,275.720687538,-24.621937816,385073039.318,0.461818,0.010021,0.385588
2017-04-06 08:18:00.000000,16.768514628,139.992687840,14.310871070,140.229641838,14.235523855,275.634096431,-24.840928843,385097907.503,0.461817,0.010021,0.385588
2017-04-06 08:19:00.000000,16.785226925,140.003352961,14.307975427,140.240300675,14.232616773,275.547452822,-25.059940983,385122739.601,0.461816,0.010021,0.385588
2017-04-06 08:20:00.000000,16.801939223,140.014032495,14.305081214,140.250973926,14.229711107,275.460753825,-25.278973763,385147535.220,0.461815,0.010021,0.385588
2017-04-06 08:21:00.000000,16.818651521,140.024726415,14.302188445,140.261661562,14.226806872,275.373996529,-25.498026709,385172293.972,0.461814,0.010021,0.385588
2017-04-06 08:22:00.000000,16.835363818,140.035434693,14.299297132,140.272363555,14.223904081,275.287178002,-25.717099348,385197015.466,0.461813,0.010021,0.385588
2017-04-06 08:23:00.000000,16.852076116,140.046157301,14.296407289,140.283079878,14.221002748,275.200295292,-25.936191205,385221699.309,0.461812,0.010021,0.385588
2017-04-06 08:24:00.000000,16.868788413,140.056894209,14.293518930,140.293810502,14.218102886,275.113345423,-26.155301808,385246345.116,0.461811,0.010021,0.385588
