UTC,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP
2017-04-06 05:43:00.000000,14.178109573,138.525019520,14.767483750,138.762923809,14.693736394,289.992785361,8.506325768,381067450.383,0.461992,0.010021,0.385588
2017-04-06 05:44:00.000000,14.194821881,138.533279526,14.764552375,138.771177943,14.690795877,289.884313452,8.297793747,381092938.247,0.461991,0.010021,0.385588
2017-04-06 05:45:00.000000,14.211534178,138.541555119,14.761619922,138.779447660,14.687854267,289.776187202,8.089128805,381118453.257,0.461990,0.010021,0.385588
2017-04-06 05:46:00.000000,14.228246475,138.549846226,14.758686438,138.787732885,14.684911610,289.668403282,7.880331946,381143996.041,0.461989,0.010021,0.385588
2017-04-06 05:47:00.000000,14.244958772,138.558152858,14.755751941,138.796033632,14.681967925,289.560958465,7.671404401,381169566.186,0.461988,0.010021,0.385588
2017-04-06 05:48:00.000000,14.261671069,138.566475033,14.752816448,138.804349916,14.679023227,289.453849546,7.462347388,381195163.276,0.461986,0.010021,0.385588
2017-04-06 05:49:00.000000,14.278383366,138.574812762,14.749879976,138.812681751,14.676077536,289.347073338,7.253162118,381220786.897,0.461985,0.010021,0.385588
2017-04-06 05:50:00.000000,14.295095663,138.583166061,14.746942543,138.821029150,14.673130867,289.240626674,7.043849787,381246436.633,0.461984,0.010021,0.385588
2017-04-06 05:51:00.000000,14.311807959,138.591534943,14.744004166,138.829392128,14.670183238,289.134506405,6.834411582,381272112.070,0.461983,0.010021,0.385588
2017-04-06 05:52:00.000000,14.328520256,138.599919323,14.741064893,138.837770600,14.667234699,289.028709388,6.624848581,381297813.814,0.461982,0.010021,0.385588
2017-04-06 05:53:00.000000,14.345232553,138.608319410,14.738124679,138.846164773,14.664285202,288.923232537,6.415162145,381323539.401,0.461981,0.010021,0.385588
2017-04-06 05:54:00.000000,14.361944850,138.616735118,14.735183572,138.854574564,14.661334797,288.818072746,6.205353333,381349289.439,0.461980,0.010021,0.385588
2017-04-06 05:55:00.000000,14.378657158,138.625166466,14.732241589,138.862999989,14.658383499,288.713226870,5.995423147,381375063.528,0.461979,0.010021,0.385588
2017-04-06 05:56:00.000000,14.395369455,138.633613454,14.729298749,138.871441051,14.655431329,288.608691990,5.785373004,381400861.215,0.461977,0.010021,0.385588
2017-04-06 05:57:00.000000,14.412081741,138.642076100,14.726355069,138.879897767,14.652478303,288.504465070,5.575204034,381426682.083,0.461976,0.010021,0.385588
2017-04-06 05:58:00.000000,14.428794038,138.650554415,14.723410565,138.888370146,14.649524438,288.400542942,5.364917059,381452525.747,0.461975,0.010021,0.385588
2017-04-06 05:59:00.000000,14.445506335,138.659048313,14.720465287,138.896858105,14.646569783,288.296922661,5.154513231,381478392.795,0.461974,0.010021,0.385588
2017-04-06 06:00:00.000000,14.462218631,138.667558000,14.717519188,138.905361848,14.643614291,288.193601262,4.943993841,381504280.761,0.461973,0.010021,0.385588
2017-04-06 06:01:00.000000,14.478930928,138.676083389,14.714572316,138.913881289,14.640658011,288.090575760,4.733359878,381530190.250,0.461972,0.010021,0.385588
2017-04-06 06:02:00.000000,14.495643225,138.684624489,14.711624691,138.922416437,14.637700961,287.987843201,4.522612416,381556120.842,0.461971,0.010021,0.385588
2017-04-06 06:03:00.000000,14.512355522,138.693181312,14.708676327,138.930967303,14.634743157,287.885400645,4.311752521,381582072.117,0.461970,0.010021,0.385588
2017-04-06 06:04:00.000000,14.529067819,138.701753867,14.705727244,138.939533897,14.631784618,287.783245167,4.100781252,381608043.654,0.461968,0.010021,0.385588
2017-04-06 06:05:00.000000,14.545780116,138.710342163,14.702777457,138.948116228,14.628825360,287.681373862,3.889699654,381634035.034,0.461967,0.010021,0.385588
2017-04-06 06:06:00.000000,14.562492424,138.718946118,14.699827015,138.956714214,14.625865431,287.579783757,3.678508528,381660046.875,0.461966,0.010021,0.385588
2017-04-06 06:07:00.000000,14.579204721,138.727565924,14.696875874,138.965328047,14.622904787,287.478472134,3.467209382,381686076.676,0.461965,0.010021,0.385588
2017-04-06 06:08:00.000000,14.595917018,138.736201497,14.693924082,138.973957643,14.619943476,287.377436052,3.255802998,381712125.056,0.461964,0.010021,0.385588
2017-04-06 06:09:00.000000,14.612629315,138.744852847,14.690971655,138.982603010,14.616981514,287.276672665,3.044290387,381738191.594,0.461963,0.010021,0.385588
2017-04-06 06:10:00.000000,14.629341612,138.753519980,14.688018611,138.991264158,14.614018920,287.176179140,2.832672553,381764275.866,0.461962,0.010021,0.385588
2017-04-06 06:11:00.000000,14.646053909,138.762202905,14.685064967,138.999941094,14.611055710,287.075952660,2.620950489,381790377.452,0.461960,0.010021,0.385588
2017-04-06 06:12:00.000000,14.662766205,138.770901532,14.682110772,139.008633727,14.608091934,286.975990412,2.409125084,381816496.951,0.461959,0.010021,0.385588
2017-04-06 06:13:00.000000,14.679478502,138.779616062,14.679155980,139.017342259,14.605127544,286.876289626,2.197197513,381842631.895,0.461958,0.010021,0.385588
2017-04-06 06:14:00.000000,14.696190799,138.788346404,14.676200638,139.026066600,14.602162589,286.776847517,1.985168646,381868782.885,0.461957,0.010021,0.385588
2017-04-06 06:15:00.000000,14.712903096,138.797092566,14.673244765,139.034806757,14.599197088,286.677661323,1.773039444,381894949.498,0.461956,0.010021,0.385588
2017-04-06 06:16:00.000000,14.729615393,138.805854554,14.670288378,139.043562735,14.596231056,286.578728297,1.560810860,381921131.309,0.461955,0.010021,0.385588
2017-04-06 06:17:00.000000,14.746327690,138.814632372,14.667331493,139.052334540,14.593264510,286.480045702,1.348483840,381947327.896,0.461954,0.010021,0.385588
2017-04-06 06:18:00.000000,14.763039998,138.823425937,14.664374158,139.061122088,14.590297500,286.381610742,1.136059079,381973539.873,0.461953,0.010021,0.385588
2017-04-06 06:19:00.000000,14.779752295,138.832235435,14.661416329,139.069925565,14.587329980,286.283420858,0.923537988,381999764.740,0.461951,0.010021,0.385588
2017-04-06 06:20:00.000000,14.796464592,138.841060780,14.658458055,139.078744885,14.584361997,286.185473277,0.710921248,382026003.110,0.461950,0.010021,0.385588
2017-04-06 06:21:00.000000,14.813176889,138.849901977,14.655499351,139.087580054,14.581393571,286.087765315,0.498209773,382052254.560,0.461949,0.010021,0.385588
2017-04-06 06:22:00.000000,14.829889186,138.858759031,14.652540234,139.096431075,14.578424716,285.990294300,0.285404469,382078518.665,0.461948,0.010021,0.385588
2017-04-06 06:23:00.000000,14.846601482,138.867631945,14.649580723,139.105297954,14.575455450,285.893057571,0.072506235,382104795.002,0.461947,0.010021,0.385588
2017-04-06 06:24:00.000000,14.863313779,138.876520627,14.646620866,139.114180595,14.572485823,285.796052472,-0.140484139,382131084.165,0.461946,0.010021,0.385588
2017-04-06 06:25:00.000000,14.880026076,138.885425273,14.643660615,139.123079199,14.569515787,285.699276381,-0.353565568,382157383.688,0.461945,0.010021,0.385588
2017-04-06 06:26:00.000000,14.896738373,138.894345791,14.640700020,139.131993669,14.566545390,285.602726665,-0.566737276,382183694.167,0.461944,0.010021,0.385588
2017-04-06 06:27:00.000000,14.913450670,138.903282183,14.637739098,139.140924011,14.563574651,285.506400709,-0.779998393,382210015.178,0.461942,0.010021,0.385588
2017-04-06 06:28:00.000000,14.930162967,138.912234452,14.634777865,139.149870226,14.560603586,285.410295909,-0.993348057,382236346.294,0.461941,0.010021,0.385588
2017-04-06 06:29:00.000000,14.946875275,138.921202509,14.631816369,139.158832225,14.557632242,285.314409599,-1.206785655,382262688.130,0.461940,0.010021,0.385588
2017-04-06 06:30:00.000000,14.963587572,138.930186538,14.628854567,139.167810193,14.554660576,285.218739342,-1.420309852,382289038.182,0.461939,0.010021,0.385588
2017-04-06 06:31:00.000000,14.980299869,138.939186451,14.625892505,139.176804041,14.551688634,285.123282492,-1.633920051,382315397.064,0.461938,0.010021,0.385588
2017-04-06 06:32:00.000000,14.997012166,138.948202248,14.622930200,139.185813770,14.548716435,285.028036487,-1.847615416,382341764.350,0.461937,0.010021,0.385588
2017-04-06 06:33:00.000000,15.013724451,138.957233932,14.619967670,139.194839382,14.545743994,284.932998840,-2.061394969,382368139.597,0.461936,0.010021,0.385588
2017-04-06 06:34:00.000000,15.030436748,138.966281502,14.617004930,139.203880877,14.542771328,284.838166876,-2.275258188,382394522.414,0.461934,0.010021,0.385588
2017-04-06 06:35:00.000000,15.047149045,138.975344862,14.614042030,139.212938159,14.539798487,284.743538122,-2.489204207,382420913.377,0.461933,0.010021,0.385588
2017-04-06 06:36:00.000000,15.063861342,138.984424208,14.611078923,139.222011422,14.536825422,284.649110065,-2.703232018,382447310.022,0.461932,0.010021,0.385588
2017-04-06 06:37:00.000000,15.080573639,138.993519441,14.608115657,139.231100571,14.533852183,284.554880185,-2.917340919,382473712.941,0.461931,0.010021,0.385588
2017-04-06 06:38:00.000000,15.097285936,139.002630563,14.605152249,139.240205603,14.530878787,284.460845974,-3.131530113,382500121.709,0.461930,0.010021,0.385588
2017-04-06 06:39:00.000000,15.113998233,139.011757571,14.602188716,139.249326520,14.527905250,284.367004935,-3.345798811,382526535.899,0.461929,0.010021,0.385588
2017-04-06 06:40:00.000000,15.130710541,139.020900375,14.599225105,139.258463228,14.524931621,284.273354508,-3.560146473,382552956.124,0.461928,0.010021,0.385588
2017-04-06 06:41:00.000000,15.147422838,139.030059155,14.596261372,139.267615910,14.521957853,284.179892350,-3.774571833,382579379.882,0.461927,0.010021,0.385588
2017-04-06 06:42:00.000000,15.164135134,139.039233820,14.593297564,139.276784473,14.518983995,284.086615920,-3.989074363,382605807.785,0.461925,0.010021,0.385588
2017-04-06 06:43:00.000000,15.180847431,139.048424366,14.590333698,139.285968915,14.516010063,283.993522750,-4.203653298,382632239.407,0.461924,0.010021,0.385588
2017-04-06 06:44:00.000000,15.197559728,139.057630793,14.587369791,139.295169234,14.513036075,283.900610384,-4.418307878,382658674.320,0.461923,0.010021,0.385588
2017-04-06 06:45:00.000000,15.214272025,139.066853001,14.584405891,139.304385331,14.510062078,283.807876363,-4.633037448,382685113.120,0.461922,0.010021,0.385588
2017-04-06 06:46:00.000000,15.230984322,139.076091182,14.581441950,139.313617397,14.507088026,283.715318256,-4.847841060,382711553.340,0.461921,0.010021,0.385588
2017-04-06 06:47:00.000000,15.247696619,139.085345235,14.578478018,139.322865333,14.504113966,283.622933621,-5.062718072,382737995.575,0.461920,0.010021,0.385588
2017-04-06 06:48:00.000000,15.264408916,139.094615159,14.575514111,139.332129137,14.501139916,283.530720027,-5.277667745,382764439.398,0.461919,0.010021,0.385588
2017-04-06 06:49:00.000000,15.281121213,139.103900949,14.572550245,139.341408803,14.498165892,283.438675050,-5.492689349,382790884.383,0.461918,0.010021,0.385588
2017-04-06 06:50:00.000000,15.297833509,139.113202503,14.569586469,139.350704231,14.495191943,283.346796268,-5.707782256,382817331.124,0.461916,0.010021,0.385588
2017-04-06 06:51:00.000000,15.314545818,139.122520021,14.566622734,139.360015620,14.492218019,283.255081218,-5.922945690,382843777.174,0.461915,0.010021,0.385588
2017-04-06 06:52:00.000000,15.331258114,139.131853387,14.563659092,139.369342853,14.489244172,283.163527614,-6.138178747,382870223.091,0.461914,0.010021,0.385588
2017-04-06 06:53:00.000000,15.347970411,139.141202602,14.560695557,139.378685934,14.486270418,283.072132993,-6.353480861,382896668.467,0.461913,0.010021,0.385588
2017-04-06 06:54:00.000000,15.364682708,139.150567663,14.557732147,139.388044856,14.483296773,282.980894962,-6.568851326,382923112.877,0.461912,0.010021,0.385588
2017-04-06 06:55:00.000000,15.381395005,139.159948467,14.554768909,139.397419519,14.480323285,282.889811125,-6.784289542,382949556.912,0.461911,0.010021,0.385588
2017-04-06 06:56:00.000000,15.398107302,139.169345202,14.551805796,139.406810111,14.477349907,282.798879109,-6.999794614,382975998.112,0.461910,0.010021,0.385588
2017-04-06 06:57:00.000000,15.414819599,139.178757767,14.548842856,139.416216529,14.474376686,282.708096530,-7.215365952,383002437.069,0.461909,0.010021,0.385588
2017-04-06 06:58:00.000000,15.431531896,139.188186155,14.545880105,139.425638768,14.471403640,282.617461013,-7.431002870,383028873.357,0.461907,0.010021,0.385588
2017-04-06 06:59:00.000000,15.448244193,139.197630360,14.542917561,139.435076821,14.468430784,282.526970187,-7.646704688,383055306.553,0.461906,0.010021,0.385588
2017-04-06 07:00:00.000000,15.464956489,139.207090376,14.539955239,139.444530681,14.465458136,282.436621686,-7.862470731,383081736.229,0.461905,0.010021,0.385588
2017-04-06 07:01:00.000000,15.481668786,139.216566097,14.536993188,139.454000245,14.462485744,282.346413144,-8.078300427,383108162.980,0.461904,0.010021,0.385588
2017-04-06 07:02:00.000000,15.498381083,139.226057713,14.534031359,139.463485700,14.459513559,282.256342210,-8.294192910,383134584.346,0.461903,0.010021,0.385588
2017-04-06 07:03:00.000000,15.515093391,139.235565124,14.531069799,139.472986949,14.456541628,282.166406465,-8.510147763,383161000.936,0.461902,0.010021,0.385588
2017-04-06 07:04:00.000000,15.531805688,139.245088310,14.528108529,139.482503970,14.453569971,282.076603678,-8.726164039,383187412.292,0.461901,0.010021,0.385588
2017-04-06 07:05:00.000000,15.548517985,139.254627270,14.525147562,139.492036762,14.450598602,281.986931440,-8.942241231,383213818.006,0.461899,0.010021,0.385588
2017-04-06 07:06:00.000000,15.565230282,139.264181898,14.522186948,139.501585219,14.447627571,281.897387400,-9.158378790,383240218.672,0.461898,0.010021,0.385588
2017-04-06 07:07:00.000000,15.581942579,139.273752381,14.519226637,139.511149529,14.444656828,281.807969223,-9.374575872,383266611.832,0.461897,0.010021,0.385588
2017-04-06 07:08:00.000000,15.598654864,139.283338612,14.516266679,139.520729584,14.441686423,281.718674626,-9.590831787,383292998.061,0.461896,0.010021,0.385588
2017-04-06 07:09:00.000000,15.615367161,139.292940582,14.513307087,139.530325376,14.438716370,281.629501148,-9.807146200,383319376.971,0.461895,0.010021,0.385588
2017-04-06 07:10:00.000000,15.632079458,139.302558282,14.510347880,139.539936895,14.435746686,281.540446513,-10.023518331,383345748.120,0.461894,0.010021,0.385588
2017-04-06 07:11:00.000000,15.648791755,139.312191605,14.507389107,139.549564035,14.432777420,281.451508382,-10.239947651,383372112.103,0.461893,0.010021,0.385588
2017-04-06 07:12:00.000000,15.665504052,139.321840736,14.504430716,139.559206981,14.429808523,281.362684429,-10.456433338,383398466.462,0.461892,0.010021,0.385588
2017-04-06 07:13:00.000000,15.682216349,139.331505567,14.501472758,139.568865624,14.426840043,281.273972318,-10.672974872,383424811.793,0.461890,0.010021,0.385588
2017-04-06 07:14:00.000000,15.698928657,139.341186095,14.498515246,139.578539962,14.423871994,281.185369658,-10.889571784,383451147.690,0.461889,0.010021,0.385588
2017-04-06 07:15:00.000000,15.715640954,139.350882295,14.495558200,139.588229970,14.420904397,281.096874238,-11.106223172,383477473.696,0.461888,0.010021,0.385588
2017-04-06 07:16:00.000000,15.732353251,139.360594164,14.492601633,139.597935644,14.417937264,281.008483669,-11.322928573,383503789.405,0.461887,0.010021,0.385588
2017-04-06 07:17:00.000000,15.749065547,139.370321592,14.489645596,139.607656876,14.414970646,280.920195617,-11.539687485,383530095.413,0.461886,0.010021,0.385588
2017-04-06 07:18:00.000000,15.765777844,139.380064764,14.486690038,139.617393848,14.412004492,280.832007760,-11.756499107,383556389.266,0.461885,0.010021,0.385588
2017-04-06 07:19:00.000000,15.782490141,139.389823569,14.483735007,139.627146452,14.409038850,280.743917765,-11.973362943,383582671.559,0.461884,0.010021,0.385588
2017-04-06 07:20:00.000000,15.799202438,139.399597996,14.480780519,139.636914675,14.406073737,280.655923301,-12.190278399,383608941.870,0.461883,0.010021,0.385588
2017-04-06 07:21:00.000000,15.815914735,139.409388032,14.477826591,139.646698505,14.403109169,280.568022040,-12.407244888,383635199.780,0.461881,0.010021,0.385588
2017-04-06 07:22:00.000000,15.832627032,139.419193567,14.474873270,139.656497833,14.400145194,280.480211645,-12.624261924,383661445.882,0.461880,0.010021,0.385588
2017-04-06 07:23:00.000000,15.849339329,139.429014783,14.471920508,139.666312839,14.397181761,280.392489790,-12.841328723,383687677.726,0.461879,0.010021,0.385588
2017-04-06 07:24:00.000000,15.866051626,139.438851571,14.468968351,139.676143415,14.394218921,280.304854140,-13.058444808,383713895.907,0.461878,0.010021,0.385588
2017-04-06 07:25:00.000000,15.882763934,139.448703922,14.466016814,139.685989552,14.391256685,280.217302298,-13.275609748,383740100.024,0.461877,0.010021,0.385588
2017-04-06 07:26:00.000000,15.899476230,139.458571810,14.463065917,139.695851224,14.388295074,280.129832047,-13.492822681,383766289.623,0.461876,0.010021,0.385588
2017-04-06 07:27:00.000000,15.916188527,139.468455227,14.460115672,139.705728423,14.385334102,280.042440987,-13.710083182,383792464.301,0.461875,0.010021,0.385588
2017-04-06 07:28:00.000000,15.932900824,139.478354062,14.457166130,139.715621038,14.382373818,279.955126775,-13.927390787,383818624.656,0.461873,0.010021,0.385588
2017-04-06 07:29:00.000000,15.949613121,139.488268495,14.454217238,139.725529249,14.379414169,279.867887071,-14.144744732,383844768.238,0.461872,0.010021,0.385588
2017-04-06 07:30:00.000000,15.966325418,139.498198414,14.451269047,139.735452945,14.376455206,279.780719525,-14.362144557,383870895.646,0.461871,0.010021,0.385588
2017-04-06 07:31:00.000000,15.983037715,139.508143805,14.448321570,139.745392110,14.373496944,279.693621788,-14.579589707,383897006.462,0.461870,0.010021,0.385588
2017-04-06 07:32:00.000000,15.999750012,139.518104650,14.445374824,139.755346728,14.370539398,279.606591506,-14.797079627,383923100.269,0.461869,0.010021,0.385588
2017-04-06 07:33:00.000000,16.016462308,139.528080936,14.442428824,139.765316785,14.367582583,279.519626321,-15.014613767,383949176.649,0.461868,0.010021,0.385588
2017-04-06 07:34:00.000000,16.033174605,139.538072548,14.439483618,139.775302165,14.364626548,279.432723871,-15.232191679,383975236.200,0.461867,0.010021,0.385588
2017-04-06 07:35:00.000000,16.049886902,139.548079665,14.436539156,139.785303050,14.361671243,279.345881794,-15.449812617,384001276.479,0.461866,0.010021,0.385588
2017-04-06 07:36:00.000000,16.066599210,139.558102181,14.433595483,139.795319332,14.358716713,279.259097660,-15.667476285,384027298.101,0.461864,0.010021,0.385588
2017-04-06 07:37:00.000000,16.083311507,139.568140066,14.430652620,139.805350980,14.355762978,279.172369211,-15.885181852,384053300.615,0.461863,0.010021,0.385588
2017-04-06 07:38:00.000000,16.100023804,139.578193308,14.427710580,139.815397984,14.352810052,279.085694010,-16.102928927,384079283.625,0.461862,0.010021,0.385588
2017-04-06 07:39:00.000000,16.116736101,139.588261890,14.424769377,139.825460327,14.349857949,278.999069672,-16.320716975,384105246.716,0.461861,0.010021,0.385588
2017-04-06 07:40:00.000000,16.133448398,139.598345797,14.421829027,139.835537992,14.346906684,278.912493806,-16.538545464,384131189.475,0.461860,0.010021,0.385588
2017-04-06 07:41:00.000000,16.150160695,139.608444910,14.418889578,139.845630863,14.343956306,278.825964015,-16.756413966,384157112.499,0.461859,0.010021,0.385588
2017-04-06 07:42:00.000000,16.166872991,139.618559409,14.415950978,139.855739118,14.341006765,278.739477900,-16.974321751,384183013.351,0.461858,0.010021,0.385588
2017-04-06 07:43:00.000000,16.183585288,139.628689178,14.413013277,139.865862640,14.338058107,278.653033050,-17.192268397,384208892.630,0.461857,0.010021,0.385588
2017-04-06 07:44:00.000000,16.200297574,139.638834196,14.410076490,139.876001412,14.335110349,278.566627109,-17.410253229,384234749.908,0.461855,0.010021,0.385588
2017-04-06 07:45:00.000000,16.217009871,139.648994447,14.407140630,139.886155414,14.332163504,278.480257538,-17.628276031,384260584.805,0.461854,0.010021,0.385588
2017-04-06 07:46:00.000000,16.233722168,139.659169912,14.404205714,139.896324628,14.329217589,278.393921964,-17.846336133,384286396.894,0.461853,0.010021,0.385588
2017-04-06 07:47:00.000000,16.250434465,139.669360569,14.401271755,139.906509034,14.326272617,278.307617952,-18.064433020,384312185.764,0.461852,0.010021,0.385588
2017-04-06 07:48:00.000000,16.267146773,139.679566310,14.398338800,139.916708522,14.323328636,278.221342996,-18.282566425,384337952.034,0.461851,0.010021,0.385588
2017-04-06 07:49:00.000000,16.283859069,139.689787296,14.395406802,139.926923253,14.320385598,278.135094761,-18.500735342,384363693.235,0.461850,0.010021,0.385588
2017-04-06 07:50:00.000000,16.300571366,139.700023416,14.392475807,139.937153118,14.317443548,278.048870726,-18.718939510,384389409.986,0.461849,0.010021,0.385588
2017-04-06 07:51:00.000000,16.317283663,139.710274650,14.389545829,139.947398095,14.314502502,277.962668421,-18.937178420,384415101.880,0.461848,0.010021,0.385588
2017-04-06 07:52:00.000000,16.333995960,139.720540977,14.386616883,139.957658057,14.311562511,277.876485364,-19.155451678,384440768.507,0.461846,0.010021,0.385588
2017-04-06 07:53:00.000000,16.350708257,139.730822377,14.383688984,139.967933196,14.308623516,277.790319067,-19.373758560,384466409.459,0.461845,0.010021,0.385588
2017-04-06 07:54:00.000000,16.367420554,139.741118828,14.380762147,139.978223386,14.305685570,277.704167030,-19.592098673,384492024.329,0.461844,0.010021,0.385588
2017-04-06 07:55:00.000000,16.384132851,139.751430210,14.377836418,139.988528505,14.302748719,277.618026743,-19.810471619,384517613.722,0.461843,0.010021,0.385588
2017-04-06 07:56:00.000000,16.400845147,139.761756699,14.374911748,139.998848730,14.299812911,277.531895686,-20.028876697,384543175.207,0.461842,0.010021,0.385588
2017-04-06 07:57:00.000000,16.417557444,139.772098174,14.371988182,140.009183941,14.296878196,277.445771329,-20.247313511,384568709.391,0.461841,0.010021,0.385588
2017-04-06 07:58:00.000000,16.434269741,139.782454613,14.369065737,140.019534114,14.293944587,277.359651128,-20.465781566,384594215.868,0.461840,0.010021,0.385588
2017-04-06 07:59:00.000000,16.450982049,139.792826001,14.366144424,140.029899235,14.291012096,277.273532472,-20.684280516,384619694.250,0.461838,0.010021,0.385588
2017-04-06 08:00:00.000000,16.467694346,139.803212301,14.363224261,140.040279267,14.288080743,277.187412911,-20.902809574,384645144.100,0.461837,0.010021,0.385588
2017-04-06 08:01:00.000000,16.484406643,139.813613497,14.360305262,140.050674195,14.285150540,277.101289809,-21.121368396,384670565.029,0.461836,0.010021,0.385588
2017-04-06 08:02:00.000000,16.501118940,139.824029567,14.357387441,140.061083994,14.282221500,277.015160575,-21.339956494,384695956.636,0.461835,0.010021,0.385588
2017-04-06 08:03:00.000000,16.517831237,139.834460486,14.354470811,140.071508642,14.279293640,276.929022605,-21.558573380,384721318.518,0.461834,0.010021,0.385588
2017-04-06 08:04:00.000000,16.534543533,139.844906132,14.351555421,140.081948016,14.276367005,276.842873281,-21.777218666,384746651.283,0.461833,0.010021,0.385588
2017-04-06 08:05:00.000000,16.551255830,139.855366679,14.348641218,140.092402290,14.273441544,276.756709973,-21.995891667,384771952.508,0.461832,0.010021,0.385588
2017-04-06 08:06:00.000000,16.567968127,139.865842004,14.345728250,140.102871341,14.270517305,276.670530035,-22.214591998,384797222.804,0.461831,0.010021,0.385588
2017-04-06 08:07:00.000000,16.584680424,139.876332082,14.342816530,140.113355145,14.267594302,276.584330808,-22.433319176,384822461.770,0.461829,0.010021,0.385588
2017-04-06 08:08:00.000000,16.601392721,139.886836890,14.339906074,140.123853677,14.264672548,276.498109616,-22.652072720,384847669.007,0.461828,0.010021,0.385588
2017-04-06 08:09:00.000000,16.618105018,139.897356401,14.336996894,140.134366911,14.261752058,276.411863768,-22.870852147,384872844.115,0.461827,0.010021,0.385588
2017-04-06 08:10:00.000000,16.634817326,139.907890597,14.334089004,140.144894831,14.258832844,276.325590502,-23.089657124,384897986.714,0.461826,0.010021,0.385588
2017-04-06 08:11:00.000000,16.651529623,139.918439441,14.331182421,140.155437396,14.255914925,276.239287209,-23.308486879,384923096.371,0.461825,0.010021,0.385588
2017-04-06 08:12:00.000000,16.668241919,139.929002911,14.328277158,140.165994588,14.252998311,276.152951093,-23.527341080,384948172.707,0.461824,0.010021,0.385588
2017-04-06 08:13:00.000000,16.684954216,139.939580984,14.325373227,140.176566381,14.250083018,276.066579398,-23.746219248,384973215.325,0.461823,0.010021,0.385588
2017-04-06 08:14:00.000000,16.701666513,139.950173632,14.322470643,140.187152749,14.247169058,275.980169349,-23.965120907,384998223.829,0.461822,0.010021,0.385588
2017-04-06 08:15:00.000000,16.718378810,139.960780829,14.319569421,140.197753666,14.244256447,275.893718156,-24.184045580,385023197.824,0.461820,0.010021,0.385588
2017-04-06 08:16:00.000000,16.735091107,139.971402549,14.316669573,140.208369105,14.241345198,275.807223006,-24.402992791,385048136.916,0.461819,0.010021,0.385588
2017-04-06 08:17:00.000000,16.751803404,139.982038665,14.313771147,140.218998939,14.238435357,275.720681073,-24.621962167,385073041.720,0.461818,0.010021,0.385588
2017-04-06 08:18:00.000000,16.768515701,139.992689350,14.310874090,140.229643341,14.235526873,275.634089505,-24.840953030,385097909.824,0.461817,0.010021,0.385588
2017-04-06 08:19:00.000000,16.785227986,140.003354474,14.307978449,140.240302182,14.232619793,275.547445495,-25.059964854,385122741.830,0.461816,0.010021,0.385588
2017-04-06 08:20:00.000000,16.801940283,140.014034013,14.305084237,140.250975438,14.229714128,275.460746034,-25.278997471,385147537.376,0.461815,0.010021,0.385588
2017-04-06 08:21:00.000000,16.818652591,140.024727944,14.302191467,140.261663085,14.226809893,275.373988214,-25.498050400,385172296.074,0.461814,0.010021,0.385588
2017-04-06 08:22:00.000000,16.835364888,140.035436227,14.299300155,140.272365083,14.223907103,275.287169220,-25.717122876,385197017.499,0.461812,0.010021,0.385588
2017-04-06 08:23:00.000000,16.852077185,140.046158838,14.296410314,140.283081410,14.221005771,275.200286041,-25.936214570,385221701.278,0.461811,0.010021,0.385588
2017-04-06 08:24:00.000000,16.868789482,140.056895750,14.293521956,140.293812037,14.218105911,275.113335702,-26.155325010,385246347.023,0.461810,0.010021,0.385588
2017-04-06 08:25:00.000000,16.885501778,140.067646934,14.290635096,140.304556935,14.215207535,275.026315203,-26.374453724,385270954.345,0.461809,0.010021,0.385588
2017-04-06 08:26:00.000000,16.902214075,140.078412361,14.287749746,140.315316076,14.212310657,274.939221523,-26.593600236,385295522.856,0.461808,0.010021,0.385588
2017-04-06 08:27:00.000000,16.918926372,140.089192002,14.284865920,140.326089431,14.209415291,274.852051616,-26.812764075,385320052.170,0.461807,0.010021,0.385588
2017-04-06 08:28:00.000000,16.935638669,140.099985827,14.281983632,140.336876969,14.206521450,274.764802411,-27.031944767,385344541.901,0.461806,0.010021,0.385588
2017-04-06 08:29:00.000000,16.952350966,140.110793806,14.279102894,140.347678661,14.203629148,274.677470813,-27.251141839,385368991.663,0.461805,0.010021,0.385588
2017-04-06 08:30:00.000000,16.969063263,140.121615909,14.276223721,140.358494477,14.200738397,274.590053700,-27.470354815,385393401.072,0.461803,0.010021,0.385588
2017-04-06 08:31:00.000000,16.985775560,140.132452107,14.273346124,140.369324388,14.197849210,274.502547925,-27.689583223,385417769.745,0.461802,0.010021,0.385588
2017-04-06 08:32:00.000000,17.002487856,140.143302368,14.270470117,140.380168361,14.194961602,274.414950313,-27.908826587,385442097.297,0.461801,0.010021,0.385588
2017-04-06 08:33:00.000000,17.019200164,140.154166669,14.267595712,140.391026375,14.192075583,274.327257602,-28.128084580,385466383.364,0.461800,0.010021,0.385588
2017-04-06 08:34:00.000000,17.035912461,140.165044965,14.264722925,140.401898383,14.189191170,274.239466680,-28.347356431,385490627.531,0.461799,0.010021,0.385588
2017-04-06 08:35:00.000000,17.052624758,140.175937232,14.261851767,140.412784362,14.186308374,274.151574229,-28.566641811,385514829.433,0.461798,0.010021,0.385588
2017-04-06 08:36:00.000000,17.069337055,140.186843439,14.258982252,140.423684281,14.183427209,274.063576961,-28.785940243,385538988.691,0.461797,0.010021,0.385588
